num,word1,word2,related,comment,src
2,труба,благодарность,,,ae2.csv
2,труба,трамвай,,,ae2.csv
2,труба,упразднение,,,ae2.csv
2,труба,дунай,,,ae2.csv
2,труба,наркотик,,,ae2.csv
2,труба,британец,,,ae2.csv
2,труба,авиакомпания,,,ae2.csv
2,труба,баскетбол,,,ae2.csv
2,труба,заря,,,ae2.csv
2,труба,оплата,,,ae2.csv
2,труба,сталь,,,ae2.csv
2,труба,спрос,,,ae2.csv
2,труба,палестина,,,ae2.csv
2,труба,вращение,,,ae2.csv
2,труба,поправка,,,ae2.csv
2,труба,тбилиси,,,ae2.csv
2,труба,мишель,,,ae2.csv
2,труба,флотилия,,,ae2.csv
2,труба,карлос,,,ae2.csv
2,труба,артистка,,,ae2.csv
2,труба,уравнение,,,ae2.csv
2,труба,волнение,,,ae2.csv
2,труба,катание,,,ae2.csv
2,труба,стюарт,,,ae2.csv
2,труба,гриб,,,ae2.csv
2,труба,александровна,,,ae2.csv
2,труба,инвестиция,,,ae2.csv
2,труба,мемуары,,,ae2.csv
2,труба,зао,,,ae2.csv
2,труба,руда,1,,ae2.csv
2,труба,самара,,,ae2.csv
2,труба,демократия,,,ae2.csv
2,труба,соображение,,,ae2.csv
2,труба,убеждение,,,ae2.csv
2,труба,тройка,,,ae2.csv
2,труба,митрополия,,,ae2.csv
2,труба,превращение,,,ae2.csv
2,труба,премьер,,,ae2.csv
2,труба,интервал,,,ae2.csv
2,труба,яковлевич,,,ae2.csv
2,труба,бор,,,ae2.csv
2,труба,колодец,,,ae2.csv
2,труба,поселенец,,,ae2.csv
2,труба,радость,,,ae2.csv
2,труба,алгоритм,,,ae2.csv
2,труба,лейб-гвардия,,,ae2.csv
2,труба,декларация,,,ae2.csv
2,труба,презентация,,,ae2.csv
2,труба,статский,,,ae2.csv
2,труба,увлечение,,,ae2.csv
2,труба,юнайтед,,,ae2.csv
2,труба,отечество,,,ae2.csv
2,труба,приближение,,,ae2.csv
2,труба,перемена,,,ae2.csv
2,умение,индонезия,,,ae2.csv
2,умение,драфт,,,ae2.csv
2,умение,жалоба,,,ae2.csv
2,умение,графиня,,,ae2.csv
2,умение,ванкувер,,,ae2.csv
2,умение,сервер,,,ae2.csv
2,умение,комендант,,,ae2.csv
2,умение,подозрение,,,ae2.csv
2,умение,манчестер,,,ae2.csv
2,умение,значимость,,,ae2.csv
2,умение,тони,,,ae2.csv
2,умение,семинар,,,ae2.csv
2,умение,билл,,,ae2.csv
2,умение,армянин,,,ae2.csv
2,умение,финалист,,,ae2.csv
2,умение,медь,,,ae2.csv
2,фабрика,предотвращение,,,ae2.csv
2,фабрика,пожертвование,,,ae2.csv
2,фабрика,монреаль,,,ae2.csv
2,фабрика,дагестан,,,ae2.csv
2,фабрика,стрелка,,,ae2.csv
2,фабрика,богослов,,,ae2.csv
2,фабрика,плотина,,,ae2.csv
2,фабрика,гарри,,,ae2.csv
2,фабрика,металлург,1,,ae2.csv
2,фабрика,нацист,,,ae2.csv
2,фонтан,отметка,,,ae2.csv
2,фонтан,предпочтение,,,ae2.csv
2,фонтан,филадельфия,,,ae2.csv
2,фонтан,таиланд,,,ae2.csv
2,фонтан,карелия,,,ae2.csv
2,фонтан,грамотность,,,ae2.csv
2,фонтан,пророк,,,ae2.csv
2,фонтан,виталий,,,ae2.csv
2,фонтан,дэвис,,,ae2.csv
2,фонтан,рис,,,ae2.csv
2,хищник,княгиня,,,ae2.csv
2,хищник,пароход,,,ae2.csv
2,хищник,горка,,,ae2.csv
2,хищник,мюзикл,,,ae2.csv
2,хищник,городище,,,ae2.csv
2,хищник,заметка,,,ae2.csv
2,хищник,покушение,1,,ae2.csv
2,хищник,джованни,,,ae2.csv
2,хищник,нева,,,ae2.csv
2,хищник,арт,,,ae2.csv
2,хищник,вместимость,,,ae2.csv
2,хищник,присяга,,,ae2.csv
2,хищник,особняк,,,ae2.csv
2,хищник,тест,,,ae2.csv
2,цейлон,гильдия,,,ae2.csv
2,цейлон,котел,,,ae2.csv
2,цейлон,архиепархия,,,ae2.csv
2,цейлон,пляж,,,ae2.csv
2,чехов,сейм,,,ae2.csv
2,чехов,экспонат,,,ae2.csv
2,чехов,электроэнергия,,,ae2.csv
2,чехов,прокуратура,1,,ae2.csv
2,чехов,победительница,,,ae2.csv
2,чехов,атланта,,,ae2.csv
2,чехов,аргумент,,,ae2.csv
2,чехов,элизабет,,,ae2.csv
2,шпала,ред,,,ae2.csv
2,шпала,вадим,,,ae2.csv
2,эмбиент,льюис,,,ae2.csv
2,эмбиент,эндрю,,,ae2.csv
2,безопасность,армия,1,,ae.csv
2,безопасность,женщина,,,ae.csv
2,безопасность,язык,,,ae.csv
2,безопасность,земля,1,,ae.csv
2,безопасность,команда,,,ae.csv
2,безопасность,сила,1,,ae.csv
2,деньги,мужчина,1,,ae.csv
2,деньги,империя,1,,ae.csv
2,деньги,поле,,,ae.csv
2,деньги,уезд,,,ae.csv
2,деньги,положение,1,,ae.csv
2,деньги,полк,,,ae.csv
2,деньги,статья,,,ae.csv
2,деньги,статус,1,,ae.csv
2,деньги,факультет,1,,ae.csv
2,деньги,влияние,1,,ae.csv
2,деньги,указ,,,ae.csv
2,деньги,точка,,,ae.csv
2,деньги,материал,1,,ae.csv
2,деньги,база,1,,ae.csv
2,деньги,позиция,?,,ae.csv
2,деньги,пора,,,ae.csv
2,деньги,произведение,,,ae.csv
2,деньги,плотность,,,ae.csv
2,деньги,корпус,,,ae.csv
2,деньги,стиль,,,ae.csv
2,деньги,музыка,,,ae.csv
2,деньги,ученый,,,ae.csv
2,деньги,федерация,1,,ae.csv
2,деньги,чемпион,1,,ae.csv
2,деньги,номер,,,ae.csv
2,деньги,писатель,,,ae.csv
2,деньги,театр,,,ae.csv
2,деньги,николай,,,ae.csv
2,деньги,издание,,,ae.csv
2,деньги,училище,,,ae.csv
2,деньги,устье,,,ae.csv
2,деньги,народ,,,ae.csv
2,деньги,париж,,,ae.csv
2,деньги,режиссер,,,ae.csv
2,деньги,выход,,,ae.csv
2,деньги,закон,,,ae.csv
2,деньги,владимир,,,ae.csv
2,деньги,изменение,,,ae.csv
2,деньги,руководитель,,,ae.csv
2,деньги,король,,,ae.csv
2,деньги,командир,,,ae.csv
2,деньги,множество,1,,ae.csv
2,деньги,комитет,1,,ae.csv
2,деньги,рука,,,ae.csv
2,деньги,суд,1,,ae.csv
2,деньги,турнир,,,ae.csv
2,деньги,америка,1,,ae.csv
2,деньги,порядок,,,ae.csv
2,деньги,кубок,1,,ae.csv
2,деньги,гора,,,ae.csv
2,деньги,министр,1,,ae.csv
2,деньги,противник,,,ae.csv
2,деньги,хозяйство,1,,ae.csv
2,деньги,рамка,,,ae.csv
2,деньги,голова,,,ae.csv
2,деньги,семейство,,,ae.csv
2,деньги,столица,1,,ae.csv
2,деньги,коммуна,1,,ae.csv
2,деньги,начальник,1,,ae.csv
2,деньги,музей,,,ae.csv
2,деньги,ученик,,,ae.csv
2,деньги,марта,,,ae.csv
2,деньги,двор,,,ae.csv
2,деньги,италия,1,,ae.csv
2,деньги,приток,1,,ae.csv
2,деньги,сельсовет,,,ae.csv
2,деньги,великобритания,,,ae.csv
2,деньги,мнение,,,ae.csv
2,деньги,орган,,,ae.csv
2,деньги,попытка,,,ae.csv
2,деньги,лига,1,,ae.csv
2,деньги,внимание,,,ae.csv
2,деньги,муниципалитет,1,,ae.csv
2,деньги,командование,,,ae.csv
2,деньги,час,,,ae.csv
2,деньги,мера,1,,ae.csv
2,деньги,памятник,,,ae.csv
2,деньги,идея,,,ae.csv
2,деньги,заместитель,,,ae.csv
2,деньги,испания,1,,ae.csv
2,деньги,литература,,,ae.csv
2,деньги,информация,,,ae.csv
2,деньги,художник,,,ae.csv
2,деньги,защита,,,ae.csv
2,деньги,дивизия,,,ae.csv
2,деньги,тыс,1,,ae.csv
2,деньги,протяжение,,,ae.csv
2,деньги,мастер,,,ae.csv
2,деньги,отряд,,,ae.csv
2,деньги,озеро,,,ae.csv
2,кресло,изображение,,,ae.csv
2,кресло,китай,1,,ae.csv
2,кресло,огонь,,,ae.csv
2,кресло,черта,,,ae.csv
2,кресло,растение,,,ae.csv
2,кресло,учреждение,,,ae.csv
2,кресло,технология,,,ae.csv
2,кресло,традиция,,,ae.csv
2,кресло,казахстан,,,ae.csv
2,кресло,предложение,,,ae.csv
2,кресло,рост,,,ae.csv
2,кресло,кино,1,,ae.csv
2,кресло,стена,,,ae.csv
2,кресло,распространение,,,ae.csv
2,кресло,дерево,,,ae.csv
2,кресло,творчество,,,ae.csv
2,кресло,постройка,,,ae.csv
2,кресло,отставка,1,,ae.csv
2,кресло,исключение,,,ae.csv
2,кресло,самолет,1,,ae.csv
2,кресло,устройство,1,,ae.csv
2,кресло,выполнение,,,ae.csv
2,кресло,принцип,,,ae.csv
2,кресло,термин,,,ae.csv
2,кресло,теория,,,ae.csv
2,кресло,историк,1,,ae.csv
2,кресло,учитель,1,,ae.csv
2,кресло,обозначение,,,ae.csv
2,кресло,оружие,,,ae.csv
2,кресло,полковник,,,ae.csv
2,кресло,редактор,1,,ae.csv
2,кресло,собор,,,ae.csv
2,кресло,поход,,,ae.csv
2,кресло,конкурс,,,ae.csv
2,кресло,штаб,,,ae.csv
2,кресло,павел,,,ae.csv
2,кресло,лауреат,,,ae.csv
2,кресло,лист,,,ae.csv
2,кресло,среда,,,ae.csv
2,кресло,иванович,,,ae.csv
2,кресло,сражение,,,ae.csv
2,кресло,свобода,,,ae.csv
2,кресло,подразделение,,,ae.csv
2,кресло,владение,1,,ae.csv
2,кресло,голос,,,ae.csv
2,кресло,формирование,,,ae.csv
2,кресло,доллар,,,ae.csv
2,кресло,способ,,,ae.csv
2,кресло,промышленность,,,ae.csv
2,кресло,целое,,,ae.csv
2,мука,деление,,,ae.csv
2,мука,продукт,1,,ae.csv
2,мука,замена,,,ae.csv
2,мука,конференция,,,ae.csv
2,мука,обладатель,,,ae.csv
