num,word1,word2,related,comment,src
3,волшебство,множество,,,ae2.csv
3,волшебство,комитет,,,ae2.csv
3,вычисление,тыс,1,,ae2.csv
3,вычисление,протяжение,1,,ae2.csv
3,вычисление,мастер,,,ae2.csv
3,вычисление,отряд,,,ae2.csv
3,героиня,правление,1,,ae2.csv
3,героиня,соревнование,1,,ae2.csv
3,героиня,иван,1,,ae2.csv
3,героиня,лидер,1,,ae2.csv
3,горло,существование,,,ae2.csv
3,горло,император,,,ae2.csv
3,горло,поражение,1,,ae2.csv
3,горло,битва,,,ae2.csv
3,горло,ленин,,,ae2.csv
3,горло,структура,1,,ae2.csv
3,горло,особенность,1,,ae2.csv
3,горло,собрание,,,ae2.csv
3,горло,категория,,,ae2.csv
3,горло,метод,,,ae2.csv
3,горло,петр,,,ae2.csv
3,горло,офицер,,,ae2.csv
3,горло,победитель,,,ae2.csv
3,горло,оценка,,,ae2.csv
3,горло,объединение,,,ae2.csv
3,горло,специалист,1,,ae2.csv
3,горло,единица,,,ae2.csv
3,горло,парк,,,ae2.csv
3,горло,корабль,1,,ae2.csv
3,горло,рсфср,,,ae2.csv
3,горло,община,,,ae2.csv
3,горло,сообщение,,,ae2.csv
3,горло,возвращение,,,ae2.csv
3,горло,секретарь,,,ae2.csv
3,горло,отсутствие,,,ae2.csv
3,горло,монастырь,,,ae2.csv
3,горло,финал,,,ae2.csv
3,горло,флот,1,,ae2.csv
3,горло,япония,,,ae2.csv
3,горло,кафедра,,,ae2.csv
3,груз,сотрудник,,,ae2.csv
3,груз,капитан,,,ae2.csv
3,груз,генерал,,,ae2.csv
3,груз,кандидат,,,ae2.csv
3,груз,документ,,,ae2.csv
3,груз,храм,,,ae2.csv
3,груз,показатель,,,ae2.csv
3,груз,сергей,,,ae2.csv
3,груз,достижение,,,ae2.csv
3,груз,контроль,,,ae2.csv
3,груз,композиция,,,ae2.csv
3,груз,студия,,,ae2.csv
3,груз,встреча,,,ae2.csv
3,груз,функция,,,ae2.csv
3,груз,нью-йорк,,,ae2.csv
3,груз,юго-восток,,,ae2.csv
3,груз,юго-запад,,,ae2.csv
3,груз,брак,1,,ae2.csv
3,груз,северо-восток,,,ae2.csv
3,груз,инженер,,,ae2.csv
3,девиация,постройка,,,ae2.csv
3,девиация,исключение,,,ae2.csv
3,диагональ,стена,1,,ae2.csv
3,диагональ,самолет,,,ae2.csv
3,диагональ,выполнение,,,ae2.csv
3,диагональ,термин,,,ae2.csv
3,диагональ,теория,,,ae2.csv
3,диагональ,оружие,,,ae2.csv
3,диагональ,павел,,,ae2.csv
3,диагональ,лауреат,,,ae2.csv
3,диагональ,зависимость,,,ae2.csv
3,диагональ,подразделение,,,ae2.csv
3,домофон,мост,,,ae2.csv
3,домофон,установка,1,,ae2.csv
3,евклид,преподаватель,,,ae2.csv
3,евклид,зима,,,ae2.csv
3,евклид,епископ,,,ae2.csv
3,евклид,практика,,,ae2.csv
3,жулик,детство,,,ae2.csv
3,жулик,факт,,,ae2.csv
3,засор,жертва,,,ae2.csv
3,засор,дно,,,ae2.csv
3,извинение,дивизион,,,ae2.csv
3,извинение,сотня,1,,ae2.csv
3,инфляция,специальность,,,ae2.csv
3,инфляция,летие,,,ae2.csv
3,карман,формула,,,ae2.csv
3,карман,правитель,,,ae2.csv
3,карман,лесной,,,ae2.csv
3,карман,издательство,,,ae2.csv
3,карман,георгий,,,ae2.csv
3,карман,австрия,,,ae2.csv
3,карман,мужество,,,ae2.csv
3,карман,артист,,,ae2.csv
3,карман,городок,,,ae2.csv
3,карман,эксплуатация,,,ae2.csv
3,кефир,рубль,,,ae2.csv
3,кефир,площадка,,,ae2.csv
3,кефир,обращение,,,ae2.csv
3,кефир,здоровье,,,ae2.csv
3,кефир,лейбл,,,ae2.csv
3,кефир,нарушение,,,ae2.csv
3,кефир,экран,,,ae2.csv
3,кефир,понятие,,,ae2.csv
3,кефир,слой,,,ae2.csv
3,кефир,принятие,,,ae2.csv
3,кефир,стадия,,,ae2.csv
3,кефир,надежда,,,ae2.csv
3,кефир,сердце,,,ae2.csv
3,кефир,банк,,,ae2.csv
3,кефир,страница,,,ae2.csv
3,кефир,вера,,,ae2.csv
3,кефир,потомок,,,ae2.csv
3,кефир,гибель,,,ae2.csv
3,кефир,присутствие,,,ae2.csv
3,кефир,газ,,,ae2.csv
3,ковыль,волна,,,ae2.csv
3,ковыль,мероприятие,,,ae2.csv
3,ковыль,племя,,,ae2.csv
3,ковыль,сбор,1,,ae2.csv
3,ковыль,наименование,,,ae2.csv
3,ковыль,вещество,,,ae2.csv
3,ковыль,строение,,,ae2.csv
3,ковыль,академик,,,ae2.csv
3,ковыль,свойство,,,ae2.csv
3,ковыль,легенда,,,ae2.csv
3,ковыль,акт,,,ae2.csv
3,ковыль,наблюдение,,,ae2.csv
3,конденсатор,лаборатория,1,,ae2.csv
3,конденсатор,американец,,,ae2.csv
3,конденсатор,отказ,,,ae2.csv
3,конденсатор,золото,,,ae2.csv
3,коррупция,смена,,,ae2.csv
3,коррупция,мяч,,,ae2.csv
3,коррупция,укрепление,,,ae2.csv
3,коррупция,финляндия,,,ae2.csv
3,круговерть,старт,,,ae2.csv
3,круговерть,ветеран,,,ae2.csv
3,кустодиев,написание,,,ae2.csv
3,кустодиев,перо,1,,ae2.csv
3,кустодиев,петрович,,,ae2.csv
3,кустодиев,выражение,,,ae2.csv
3,лечебница,героизм,,,ae2.csv
3,лечебница,шоссе,,,ae2.csv
3,луза,повесть,,,ae2.csv
3,луза,преемник,,,ae2.csv
3,марш,казанский,,,ae2.csv
3,марш,приложение,,,ae2.csv
3,марш,днепр,,,ae2.csv
3,марш,отражение,,,ae2.csv
3,марш,ричард,,,ae2.csv
3,марш,ядро,,,ae2.csv
3,марш,серебро,,,ae2.csv
3,марш,проспект,,,ae2.csv
3,марш,дистанция,1,,ae2.csv
3,марш,норвегия,,,ae2.csv
3,марш,присоединение,,,ae2.csv
3,марш,суть,,,ae2.csv
3,марш,снижение,,,ae2.csv
3,марш,галерея,,,ae2.csv
3,марш,хит,,,ae2.csv
3,марш,варшава,,,ae2.csv
3,мент,полицейский,1,,ae2.csv
3,мент,сценарист,,,ae2.csv
3,мент,ответственность,1,,ae2.csv
3,мент,горький,,,ae2.csv
3,мент,впечатление,,,ae2.csv
3,мент,слух,,,ae2.csv
3,мент,бюджет,,,ae2.csv
3,мент,поэзия,,,ae2.csv
3,множество,хутор,,,ae2.csv
3,множество,вул,,,ae2.csv
3,множество,полуфинал,,,ae2.csv
3,множество,переводчик,,,ae2.csv
3,множество,талант,,,ae2.csv
3,множество,хранение,,,ae2.csv
3,мундштук,нация,,,ae2.csv
3,мундштук,пушка,,,ae2.csv
3,мундштук,кожа,,,ae2.csv
3,мундштук,нужда,,,ae2.csv
3,мундштук,стрельба,,,ae2.csv
3,мундштук,генри,,,ae2.csv
3,народность,чтение,,,ae2.csv
3,народность,продвижение,,,ae2.csv
3,немо,бухта,,,ae2.csv
3,немо,герберт,,,ae2.csv
3,ноу-хау,ркка,,,ae2.csv
3,ноу-хау,харьков,,,ae2.csv
3,огранка,скульптура,1,,ae2.csv
3,огранка,англичанин,,,ae2.csv
3,оранжерея,выпускник,,,ae2.csv
3,оранжерея,воспитание,,,ae2.csv
3,отлив,равнина,1,,ae2.csv
3,отлив,луч,,,ae2.csv
3,панама,максим,,,ae2.csv
3,панама,поединок,,,ae2.csv
3,панама,строитель,,,ae2.csv
3,панама,конструктор,,,ae2.csv
3,панама,коалиция,,,ae2.csv
3,панама,урок,,,ae2.csv
3,пергамент,ветка,1,,ae2.csv
3,пергамент,уменьшение,,,ae2.csv
3,пигмалион,александра,,,ae2.csv
3,пигмалион,труппа,,,ae2.csv
3,подачка,изгнание,,,ae2.csv
3,подачка,заговор,,,ae2.csv
3,полено,календарь,,,ae2.csv
3,полено,облик,,,ae2.csv
3,полено,виктория,,,ae2.csv
3,полено,чудо,,,ae2.csv
3,полено,бомба,,,ae2.csv
3,полено,умерший,,,ae2.csv
3,полено,вызов,,,ae2.csv
3,полено,орловский,,,ae2.csv
3,полено,песок,1,,ae2.csv
3,полено,часы,,,ae2.csv
3,полено,посетитель,,,ae2.csv
3,полено,шахта,,,ae2.csv
3,похожесть,ноль,,,ae2.csv
3,похожесть,становление,,,ae2.csv
3,примирение,андреевич,,,ae2.csv
3,примирение,спектр,,,ae2.csv
3,протон,ферма,,,ae2.csv
3,протон,эрик,,,ae2.csv
3,протон,гражданство,,,ae2.csv
3,протон,эвакуация,,,ae2.csv
3,протон,капитал,,,ae2.csv
3,протон,исход,,,ae2.csv
3,протон,авторитет,,,ae2.csv
3,протон,смит,,,ae2.csv
3,протон,боеприпасы,,,ae2.csv
3,протон,полгода,,,ae2.csv
3,протон,вкус,,,ae2.csv
3,протон,захоронение,,,ae2.csv
3,протон,вмешательство,,,ae2.csv
3,протон,сходство,,,ae2.csv
3,протон,вагон,,,ae2.csv
3,протон,истребитель,,,ae2.csv
3,протон,комплект,,,ae2.csv
3,протон,кустарник,,,ae2.csv
3,пьеха,фрг,1,,ae2.csv
3,пьеха,форум,,,ae2.csv
3,раскольников,насилие,1,,ae2.csv
3,раскольников,верфь,,,ae2.csv
3,раскольников,нквд,,,ae2.csv
3,раскольников,показание,,,ae2.csv
3,раскольников,моряк,,,ae2.csv
3,раскольников,пленный,,,ae2.csv
3,ремешок,стекло,,,ae2.csv
3,ремешок,колено,,,ae2.csv
3,рококо,уроженец,,,ae2.csv
3,рококо,профиль,,,ae2.csv
3,ряд,дева,,,ae2.csv
3,ряд,интерфейс,,,ae2.csv
3,ряд,тысячелетие,,,ae2.csv
3,ряд,форсирование,,,ae2.csv
3,ряд,венеция,,,ae2.csv
3,ряд,профессионал,,,ae2.csv
3,ряд,объяснение,,,ae2.csv
3,ряд,адольф,,,ae2.csv
3,ряд,пионер,,,ae2.csv
3,ряд,тульский,,,ae2.csv
3,ряд,скотт,,,ae2.csv
3,ряд,кирилл,,,ae2.csv
3,ряд,британия,,,ae2.csv
3,ряд,джек,,,ae2.csv
3,секрет,павловский,,,ae2.csv
3,секрет,сервис,,,ae2.csv
3,секрет,марш,,,ae2.csv
3,секрет,севастополь,,,ae2.csv
3,секрет,отверстие,,,ae2.csv
3,секрет,сирия,,,ae2.csv
3,секрет,боб,,,ae2.csv
3,секрет,барабанщик,,,ae2.csv
3,секрет,лицей,,,ae2.csv
3,секрет,видеоклип,,,ae2.csv
3,секрет,перечень,,,ae2.csv
3,секрет,альфред,,,ae2.csv
3,секрет,видимость,,,ae2.csv
3,секрет,агломерация,,,ae2.csv
3,секрет,алфавит,,,ae2.csv
3,секрет,эволюция,,,ae2.csv
3,сито,максимум,,,ae2.csv
3,сито,микрорайон,,,ae2.csv
3,сито,стрелок,,,ae2.csv
3,сито,троица,,,ae2.csv
3,сито,обязательство,,,ae2.csv
3,сито,часовой,,,ae2.csv
3,сито,юнеско,,,ae2.csv
3,сито,млекопитающее,,,ae2.csv
3,снаряд,волк,,,ae2.csv
3,снаряд,кавалерия,1,,ae2.csv
3,снаряд,налет,,,ae2.csv
3,снаряд,обстрел,1,,ae2.csv
3,снаряд,охотник,1,,ae2.csv
3,снаряд,префектура,,,ae2.csv
3,снаряд,революционер,,,ae2.csv
3,снаряд,приступ,,,ae2.csv
3,специалист,повстанец,1,,ae2.csv
3,специалист,вина,,,ae2.csv
3,специалист,критерий,,,ae2.csv
3,специалист,марина,1,,ae2.csv
3,стрела,коми,,,ae2.csv
3,стрела,эскадра,,,ae2.csv
3,стрела,крейсер,1,,ae2.csv
3,стрела,ассамблея,,,ae2.csv
3,стрела,авангард,,,ae2.csv
3,стрела,бен,,,ae2.csv
3,стрела,доставка,,,ae2.csv
3,стрела,исчезновение,,,ae2.csv
3,стрела,ботаник,,,ae2.csv
3,стрела,каролина,,,ae2.csv
3,стрела,фердинанд,,,ae2.csv
3,стрела,джонс,,,ae2.csv
3,стрела,пуля,1,,ae2.csv
3,стрела,новосибирск,,,ae2.csv
3,стрела,герцогство,,,ae2.csv
3,стрела,калибр,1,,ae2.csv
3,стрела,стокгольм,,,ae2.csv
3,стрела,грунт,,,ae2.csv
3,стрела,монарх,,,ae2.csv
3,стрела,львов,,,ae2.csv
3,стрела,уэльс,,,ae2.csv
3,стрела,эгида,,,ae2.csv
3,стрела,эмигрант,,,ae2.csv
3,стрела,успенский,,,ae2.csv
3,сценарист,милиция,1,,ae2.csv
3,сценарист,дискуссия,,,ae2.csv
3,сценарист,беженец,1,,ae2.csv
3,сценарист,иисус,,,ae2.csv
3,сценарист,будапешт,,,ae2.csv
3,сценарист,нии,,,ae2.csv
3,темнота,белок,,,ae2.csv
3,темнота,колебание,,,ae2.csv
3,темнота,подчиненный,,,ae2.csv
3,темнота,вмф,,,ae2.csv
3,темнота,полководец,,,ae2.csv
3,темнота,оказание,,,ae2.csv
3,темнота,стенка,,,ae2.csv
3,темнота,избиратель,,,ae2.csv
3,темнота,претензия,,,ae2.csv
3,темнота,высадка,,,ae2.csv
3,темнота,подножие,,,ae2.csv
3,темнота,исполком,,,ae2.csv
3,темнота,джо,,,ae2.csv
3,темнота,противоречие,,,ae2.csv
3,темнота,депо,,,ae2.csv
3,темнота,схватка,,,ae2.csv
3,темнота,двина,,,ae2.csv
3,темнота,жилье,,,ae2.csv
3,темнота,алан,,,ae2.csv
3,темнота,ломоносов,,,ae2.csv
3,топор,ярмарка,,,ae2.csv
3,топор,прапорщик,,,ae2.csv
3,топор,дань,,,ae2.csv
3,топор,биология,,,ae2.csv
3,топор,личинка,,,ae2.csv
3,топор,юрисдикция,,,ae2.csv
3,топор,ландшафт,,,ae2.csv
3,топор,контора,,,ae2.csv
3,топор,царствование,,,ae2.csv
3,топор,аббревиатура,,,ae2.csv
3,топор,дуга,,,ae2.csv
3,топор,стоянка,,,ae2.csv
3,топор,машиностроение,,,ae2.csv
3,топор,дер,,,ae2.csv
3,топор,тоннель,,,ae2.csv
3,топор,электростанция,,,ae2.csv
3,топор,маска,,,ae2.csv
3,топор,народность,,,ae2.csv
3,топор,японец,,,ae2.csv
3,топор,николаев,,,ae2.csv
3,топор,рудольф,,,ae2.csv
3,топор,бег,,,ae2.csv
3,топор,одиночка,,,ae2.csv
3,топор,приготовление,1,,ae2.csv
3,топор,излучение,,,ae2.csv
3,топор,мари,,,ae2.csv
3,трясина,копье,,,ae2.csv
3,трясина,ухо,,,ae2.csv
3,трясина,сущность,,,ae2.csv
3,трясина,фашист,,,ae2.csv
3,управление,петроград,,,ae2.csv
3,управление,шахматист,,,ae2.csv
3,управление,алтарь,,,ae2.csv
3,управление,курорт,,,ae2.csv
3,управление,трансляция,,,ae2.csv
3,управление,патрик,,,ae2.csv
3,управление,торонто,,,ae2.csv
3,управление,стража,,,ae2.csv
3,управление,отход,,,ae2.csv
3,управление,оккупант,,,ae2.csv
3,управление,миф,,,ae2.csv
3,управление,предводитель,,,ae2.csv
3,управление,усик,,,ae2.csv
3,управление,заряд,,,ae2.csv
3,управление,древесина,,,ae2.csv
3,управление,отложение,,,ae2.csv
3,фантазия,череп,,,ae2.csv
3,фантазия,интерпретация,1,,ae2.csv
3,фантазия,граната,,,ae2.csv
3,фантазия,кит,,,ae2.csv
3,фантазия,пий,,,ae2.csv
3,фантазия,дорожка,,,ae2.csv
3,фантазия,голливуд,1,,ae2.csv
3,фантазия,потомство,,,ae2.csv
3,фантазия,ремесло,1,,ae2.csv
3,фантазия,родоначальник,,,ae2.csv
3,фантазия,напиток,,,ae2.csv
3,фантазия,вилла,,,ae2.csv
3,фантазия,широта,,,ae2.csv
3,фантазия,баланс,,,ae2.csv
3,фантазия,внесение,,,ae2.csv
3,фантазия,эшелон,,,ae2.csv
3,фантазия,булла,,,ae2.csv
3,фантазия,прихожанин,,,ae2.csv
3,фрак,прошение,,,ae2.csv
3,фрак,труп,,,ae2.csv
3,фрак,заработок,,,ae2.csv
3,фрак,марсель,,,ae2.csv
3,хозяйка,лион,,,ae2.csv
3,хозяйка,хельсинки,,,ae2.csv
3,цех,белград,,,ae2.csv
3,цех,монашество,,,ae2.csv
3,цех,гитлер,,,ae2.csv
3,цех,джексон,,,ae2.csv
3,цех,маргарита,,,ae2.csv
3,цех,вычисление,,,ae2.csv
3,цех,ополчение,,,ae2.csv
3,цех,охлаждение,1,,ae2.csv
3,шалаш,пгт,,,ae2.csv
3,шалаш,старик,,,ae2.csv
3,штирлиц,таллин,,,ae2.csv
3,штирлиц,дзержинский,,,ae2.csv
3,штирлиц,спецслужба,1,,ae2.csv
3,штирлиц,диктатура,,,ae2.csv
3,штирлиц,семенов,1,,ae2.csv
3,штирлиц,мюллер,1,,ae2.csv
3,штирлиц,консульство,,,ae2.csv
3,штирлиц,берн,1,,ae2.csv
3,штирлиц,свидание,1,,ae2.csv
3,штирлиц,резидент,1,,ae2.csv
3,штирлиц,национал,,,ae2.csv
3,штирлиц,максимович,,,ae2.csv
3,штирлиц,гестапо,1,,ae2.csv
3,штирлиц,белогвардеец,,,ae2.csv
3,эпос,конвенция,,,ae2.csv
3,эпос,подкрепление,,,ae2.csv
3,эпос,изда,,,ae2.csv
3,эпос,молот,,,ae2.csv
3,вещь,игра,,,ae.csv
3,вещь,участник,,,ae.csv
3,вещь,книга,1,,ae.csv
3,вещь,союз,,,ae.csv
3,вещь,уровень,,,ae.csv
3,вещь,автор,,,ae.csv
3,вещь,житель,,,ae.csv
3,вещь,значение,,,ae.csv
3,вещь,дело,,,ae.csv
3,вещь,управление,,,ae.csv
3,вещь,институт,,,ae.csv
3,вещь,фильм,,,ae.csv
3,вещь,количество,,,ae.csv
3,вещь,компания,,,ae.csv
3,вещь,отец,,,ae.csv
3,вещь,чемпионат,,,ae.csv
3,вещь,ребенок,,,ae.csv
3,вещь,решение,,,ae.csv
3,вещь,возраст,,,ae.csv
3,вещь,войско,,,ae.csv
3,вещь,высота,,,ae.csv
3,вещь,роль,,,ae.csv
3,вещь,помощь,,,ae.csv
3,вещь,служба,,,ae.csv
3,вещь,европа,,,ae.csv
3,вещь,деятельность,,,ae.csv
3,вещь,смерть,,,ae.csv
3,вещь,список,,,ae.csv
3,вещь,представитель,,,ae.csv
3,вещь,создание,,,ae.csv
3,вещь,основа,,,ae.csv
3,вещь,действие,,,ae.csv
3,вещь,организация,,,ae.csv
3,вещь,право,,,ae.csv
3,вещь,отношение,,,ae.csv
3,вещь,окончание,,,ae.csv
3,вещь,развитие,,,ae.csv
3,вещь,республика,,,ae.csv
3,вещь,штат,,,ae.csv
3,вещь,цель,,,ae.csv
3,вещь,участок,,,ae.csv
3,вещь,форма,,,ae.csv
3,вещь,степень,,,ae.csv
3,вещь,случай,,,ae.csv
3,вещь,слово,,,ae.csv
3,вещь,власть,,,ae.csv
3,вещь,море,,,ae.csv
3,вещь,линия,,,ae.csv
3,вещь,расстояние,,,ae.csv
3,вещь,дорога,,,ae.csv
3,вещь,состояние,,,ae.csv
3,вещь,руководство,,,ae.csv
3,вещь,александр,,,ae.csv
3,вещь,должность,,,ae.csv
3,вещь,ход,,,ae.csv
3,вещь,церковь,,,ae.csv
3,вещь,станция,,,ae.csv
3,вещь,германия,,,ae.csv
3,вещь,академия,,,ae.csv
3,вещь,класс,,,ae.csv
3,вещь,тип,,,ae.csv
3,вещь,восток,,,ae.csv
3,жена,газета,,,ae.csv
3,жена,игрок,1,,ae.csv
3,жена,доктор,1,,ae.csv
3,жена,роман,,,ae.csv
3,жена,студент,1,,ae.csv
3,жена,предприятие,,,ae.csv
3,жена,цвет,,,ae.csv
3,жена,элемент,,,ae.csv
3,жена,выступление,,,ae.csv
3,жена,объект,,,ae.csv
3,жена,экономика,,,ae.csv
3,жена,санкт-петербург,,,ae.csv
3,жена,вариант,,,ae.csv
3,жена,разработка,,,ae.csv
3,жена,польша,,,ae.csv
3,жена,правление,,,ae.csv
3,жена,кладбище,?,,ae.csv
3,жена,задача,,,ae.csv
3,жена,выпуск,,,ae.csv
3,жена,волость,,,ae.csv
3,жена,соревнование,,,ae.csv
3,жена,иван,1,,ae.csv
3,жена,зона,,,ae.csv
3,жена,лес,,,ae.csv
3,жена,лидер,1,,ae.csv
3,жена,пара,1,,ae.csv
3,жена,очередь,,,ae.csv
3,жена,михаил,1,,ae.csv
3,жена,министерство,,,ae.csv
3,жена,революция,,,ae.csv
3,жена,оборона,,,ae.csv
3,жена,интерес,,,ae.csv
3,жена,соответствие,,,ae.csv
3,жена,реестр,?,,ae.csv
3,жена,запись,?,,ae.csv
3,жена,президиум,,,ae.csv
3,жена,неделя,,,ae.csv
3,жена,этап,,,ae.csv
3,жена,футболист,1,,ae.csv
3,жена,ведущий,1,,ae.csv
3,жена,канал,,,ae.csv
3,жена,память,,,ae.csv
3,жена,ночь,,,ae.csv
3,жена,депутат,1,,ae.csv
3,жена,курс,,,ae.csv
3,жена,основатель,1,,ae.csv
3,жена,предел,,,ae.csv
3,жена,открытие,,,ae.csv
3,жена,англия,,,ae.csv
3,жена,князь,1,,ae.csv
3,жена,спорт,,,ae.csv
3,жена,титул,,,ae.csv
3,жена,выборы,,,ae.csv
3,жена,ширина,,,ae.csv
3,жена,срок,,,ae.csv
3,жена,комплекс,,,ae.csv
3,жена,император,1,,ae.csv
3,жена,капитан,1,,ae.csv
3,жена,контракт,,,ae.csv
3,жена,свет,,,ae.csv
3,жена,политика,,,ae.csv
3,жена,поражение,,,ae.csv
3,жена,битва,,,ae.csv
3,жена,генерал,1,,ae.csv
3,крыша,режим,,,ae.csv
3,крыша,родина,,,ae.csv
3,крыша,зависимость,,,ae.csv
3,крыша,побережье,,,ae.csv
3,крыша,сравнение,,,ae.csv
3,крыша,фирма,,,ae.csv
3,крыша,пол,1,,ae.csv
3,крыша,муж,,,ae.csv
3,крыша,восстание,,,ae.csv
3,крыша,договор,,,ae.csv
3,крыша,бригада,,,ae.csv
3,крыша,администрация,1,,ae.csv
3,крыша,опыт,,,ae.csv
3,крыша,обеспечение,?,,ae.csv
3,крыша,продажа,,,ae.csv
3,крыша,тур,,,ae.csv
3,крыша,получение,,,ae.csv
3,крыша,департамент,1,,ae.csv
3,крыша,помощник,,,ae.csv
3,крыша,композитор,,,ae.csv
3,крыша,концерт,,,ae.csv
3,крыша,исток,,,ae.csv
3,крыша,постановление,,,ae.csv
3,крыша,температура,,,ae.csv
3,крыша,дата,,,ae.csv
3,крыша,архитектор,?,,ae.csv
3,крыша,андрей,,,ae.csv
3,крыша,гражданин,,,ae.csv
3,крыша,содержание,,,ae.csv
3,крыша,наличие,,,ae.csv
3,крыша,требование,,,ae.csv
3,крыша,реформа,,,ae.csv
3,крыша,душа,,,ae.csv
3,крыша,деньги,,,ae.csv
3,крыша,популярность,,,ae.csv
3,крыша,сообщество,?,,ae.csv
3,крыша,рынок,,,ae.csv
3,крыша,карл,,,ae.csv
3,крыша,глубина,,,ae.csv
3,крыша,ассоциация,,,ae.csv
3,крыша,граф,,,ae.csv
3,крыша,зал,1,,ae.csv
3,крыша,преподаватель,,,ae.csv
3,крыша,поиск,,,ae.csv
3,крыша,зима,,,ae.csv
3,крыша,епископ,,,ae.csv
3,крыша,практика,,,ae.csv
3,крыша,образец,,,ae.csv
3,крыша,впадение,,,ae.csv
3,крыша,бразилия,,,ae.csv
