num,word1,word2,related,comment,src
0,зима,рубеж,1,Зимой граница календарного года. Рубеж.,ae2.csv
0,зима,р-н,,,ae2.csv
0,зима,деление,,,ae2.csv
0,зима,анна,,,ae2.csv
0,зима,кампания,,,ae2.csv
0,зима,василий,,,ae2.csv
0,зима,сфера,,,ae2.csv
0,зима,берлин,,,ae2.csv
0,зима,персонаж,,,ae2.csv
0,зима,крыло,,,ae2.csv
0,зима,сочинение,,,ae2.csv
0,зима,инициатива,,,ae2.csv
0,зима,транспорт,,,ae2.csv
0,зима,сингл,,,ae2.csv
0,зима,независимость,,,ae2.csv
0,зима,восстановление,,,ae2.csv
0,зима,ленинград,,,ae2.csv
0,зима,определение,,,ae2.csv
0,зима,священник,,,ae2.csv
0,зима,телевидение,,,ae2.csv
0,зима,дмитрий,,,ae2.csv
0,зима,девушка,,,ae2.csv
0,зима,сюжет,,,ae2.csv
0,зима,обязанность,,,ae2.csv
0,зима,критик,,,ae2.csv
0,зима,соглашение,,,ae2.csv
0,зима,способность,,,ae2.csv
0,зима,бюро,,,ae2.csv
0,зима,австралия,,,ae2.csv
0,зима,лагерь,,,ae2.csv
0,зима,сотрудничество,,,ae2.csv
0,зима,рим,,,ae2.csv
0,зима,батальон,,,ae2.csv
0,зима,торговля,,,ae2.csv
0,зима,пространство,,,ae2.csv
0,зима,завершение,,,ae2.csv
0,зима,доход,,,ae2.csv
0,зима,камень,,,ae2.csv
0,зима,диаметр,,,ae2.csv
0,зима,публикация,,,ae2.csv
0,зима,платформа,,,ae2.csv
0,зима,ответ,,,ae2.csv
0,зима,конструкция,,,ae2.csv
0,зима,престол,,,ae2.csv
0,зима,лейтенант,,,ae2.csv
0,зима,убийство,,,ae2.csv
0,зима,критика,,,ae2.csv
0,зима,сооружение,,,ae2.csv
0,зима,защитник,,,ae2.csv
0,зима,автомобиль,,,ae2.csv
0,зима,биография,,,ae2.csv
0,зима,задание,,,ae2.csv
0,зима,символ,,,ae2.csv
0,зима,работник,,,ae2.csv
0,зима,выбор,,,ae2.csv
0,зима,десяток,,,ae2.csv
0,зима,виктор,,,ae2.csv
0,зима,чин,,,ae2.csv
0,зима,советник,,,ae2.csv
0,зима,угол,,,ae2.csv
0,зима,зритель,,,ae2.csv
0,зима,диск,,,ae2.csv
0,зима,роберт,,,ae2.csv
0,зима,тюрьма,,,ae2.csv
0,зима,маршрут,,,ae2.csv
0,зима,вклад,,,ae2.csv
0,зима,рассказ,,,ae2.csv
0,зима,продюсер,,,ae2.csv
0,зима,ока,,,ae2.csv
0,зима,колледж,,,ae2.csv
0,зима,экспедиция,,,ae2.csv
0,зима,охрана,,,ae2.csv
0,иллюминатор,оборудование,1,,ae2.csv
0,иллюминатор,помещение,1,,ae2.csv
0,иллюминатор,индия,,,ae2.csv
0,иллюминатор,продолжение,,,ae2.csv
0,иллюминатор,нога,,,ae2.csv
0,иллюминатор,исполнитель,,,ae2.csv
0,иллюминатор,прием,,,ae2.csv
0,иллюминатор,адрес,,,ae2.csv
0,иллюминатор,генерал-майор,,,ae2.csv
0,иллюминатор,орудие,,,ae2.csv
0,кабачок,ресурс,,,ae2.csv
0,кабачок,величина,,,ae2.csv
0,кабачок,борис,,,ae2.csv
0,кабачок,угроза,,,ae2.csv
0,кабачок,цикл,,,ae2.csv
0,кабачок,остаток,,,ae2.csv
0,кабачок,взгляд,,,ae2.csv
0,кабачок,птица,,,ae2.csv
0,катание,швеция,,,ae2.csv
0,катание,океан,,,ae2.csv
0,катание,королевство,,,ae2.csv
0,катание,епархия,,,ae2.csv
0,кишечник,смысл,,,ae2.csv
0,кишечник,двигатель,,,ae2.csv
0,колесо,блок,1,Блок на колесах.,ae2.csv
0,колесо,мастерская,1,Мастерская на колесах.,ae2.csv
0,колесо,желание,1,Колесо желания,ae2.csv
0,колесо,фигура,1,,ae2.csv
0,колесо,энергия,1,Колесо - часть аппарата (техники) для выработки энергии.,ae2.csv
0,колесо,путешествие,1,Путешествие на колесах. Ассоциация. Кругосветное путешествие.,ae2.csv
0,колесо,поездка,1,,ae2.csv
0,колесо,продукция,?,"Продукцией может быть любой предмет, в том числе и колесо.",ae2.csv
0,колесо,бизнес,?,Ассоциативная связь: бизнес-обороты-колесо,ae2.csv
0,колесо,реализация,?,,ae2.csv
0,колесо,турция,,,ae2.csv
0,колесо,гвардия,,,ae2.csv
0,колесо,кпсс,,,ae2.csv
0,колесо,александрович,,,ae2.csv
0,колесо,супруга,,,ae2.csv
0,колесо,раздел,,,ae2.csv
0,колесо,созвездие,,,ae2.csv
0,колесо,рок,,,ae2.csv
0,колесо,командующий,,,ae2.csv
0,колесо,цена,,,ae2.csv
0,колесо,смоленский,,,ae2.csv
0,колесо,олимпиада,,,ae2.csv
0,колесо,стоимость,,,ae2.csv
0,колесо,мотив,,,ae2.csv
0,колесо,молодежь,,,ae2.csv
0,колесо,шоу,,,ae2.csv
0,колесо,усилие,,,ae2.csv
0,колесо,редакция,,,ae2.csv
0,колесо,петербург,,,ae2.csv
0,колесо,константин,,,ae2.csv
0,колесо,набор,,,ae2.csv
0,колесо,уильям,,,ae2.csv
0,колесо,педагог,,,ae2.csv
0,колесо,свидетельство,,,ae2.csv
0,колесо,политик,,,ae2.csv
0,колесо,португалия,,,ae2.csv
0,колесо,введение,,,ae2.csv
0,колесо,михайлович,,,ae2.csv
0,колесо,евгений,,,ae2.csv
0,колесо,пьеса,,,ae2.csv
0,колесо,певица,,,ae2.csv
0,колесо,сохранение,,,ae2.csv
0,колесо,эффект,,,ae2.csv
0,колесо,услуга,,,ae2.csv
0,колесо,безработный,,,ae2.csv
0,колесо,захват,,,ae2.csv
0,колесо,интервью,,,ae2.csv
0,колесо,явление,,,ae2.csv
0,колесо,акция,,,ae2.csv
0,колесо,драма,,,ae2.csv
0,концепция,васильевич,,,ae2.csv
0,концепция,опера,,,ae2.csv
0,кофе,фабрика,?,Фабрика бывает и не по производству кофе,ae2.csv
0,кофе,питание,1,,ae2.csv
0,кофе,екатерина,,,ae2.csv
0,кофе,ошибка,,,ae2.csv
0,кофе,реакция,,,ae2.csv
0,кофе,тонна,,,ae2.csv
0,кофе,палата,,,ae2.csv
0,кофе,звук,,,ae2.csv
0,кофе,марк,,,ae2.csv
0,кофе,родственник,,,ae2.csv
0,кофе,ведение,,,ae2.csv
0,кофе,копия,,,ae2.csv
0,кофе,сутки,,,ae2.csv
0,кофе,крым,,,ae2.csv
0,кофе,агентство,,,ae2.csv
0,кофе,кольцо,,,ae2.csv
0,кофе,обмен,,,ae2.csv
0,кофе,королева,,,ae2.csv
0,кофе,травма,,,ae2.csv
0,кофе,наследие,,,ae2.csv
0,кофе,сценарий,,,ae2.csv
0,кофе,шаг,,,ae2.csv
0,кофе,обработка,,,ae2.csv
0,кофе,архиепископ,,,ae2.csv
0,кофе,судья,,,ae2.csv
0,кофе,оркестр,,,ae2.csv
0,кофе,селение,,,ae2.csv
0,кофе,княжество,,,ae2.csv
0,кофе,танк,,,ae2.csv
0,кофе,установление,,,ae2.csv
0,кофе,рисунок,,,ae2.csv
0,кофе,номинация,,,ae2.csv
0,кофе,мальчик,,,ae2.csv
0,кофе,телеканал,,,ae2.csv
0,кофе,металл,,,ae2.csv
0,кофе,греция,,,ae2.csv
0,кофе,сено,,,ae2.csv
0,кофе,венгрия,,,ae2.csv
0,кофе,кровь,,,ae2.csv
0,кофе,солнце,,,ae2.csv
0,кофе,подход,,,ae2.csv
0,кофе,дебют,,,ae2.csv
0,кузнец,прозвище,?,Прозвище может быть у любого человека. ,ae2.csv
0,кузнец,артиллерия,1,В артиллерии может быть кузнец.,ae2.csv
0,кузнец,протяженность,,,ae2.csv
0,кузнец,воспитанник,,,ae2.csv
0,кузнец,лодка,,,ae2.csv
0,кузнец,израиль,,,ae2.csv
0,кузнец,приз,,,ae2.csv
0,кузнец,союзник,,,ae2.csv
0,кузнец,гонка,,,ae2.csv
0,кузнец,ограничение,,,ae2.csv
0,кузнец,пожар,,,ae2.csv
0,кузнец,мысль,,,ae2.csv
0,кузнец,том,,,ae2.csv
0,кузнец,спектакль,,,ae2.csv
0,кузнец,кавказ,,,ae2.csv
0,кузнец,асср,,,ae2.csv
0,кузнец,жан,,,ae2.csv
0,кузнец,борт,,,ae2.csv
0,кузнец,квартира,,,ae2.csv
0,кузнец,ранг,,,ae2.csv
0,ландыш,сектор,,,ae2.csv
0,ландыш,почва,,,ae2.csv
0,лишайник,динамика,,,ae2.csv
0,лишайник,египет,,,ae2.csv
0,магнит,пластинка,1,Магнитная пластинка.,ae2.csv
0,магнит,эксперимент,1,,ae2.csv
0,магнит,модификация,1,,ae2.csv
0,магнит,компонент,,,ae2.csv
0,магнит,кантон,,,ae2.csv
0,магнит,мэр,,,ae2.csv
0,магнит,батарея,,,ae2.csv
0,магнит,обслуживание,,,ae2.csv
0,магнит,анатолий,,,ae2.csv
0,магнит,осада,,,ae2.csv
0,магнит,диплом,,,ae2.csv
0,магнит,предшественник,,,ae2.csv
0,магнит,ценность,,,ae2.csv
0,магнит,разработчик,,,ae2.csv
0,магнит,учение,,,ae2.csv
0,магнит,монография,,,ae2.csv
0,магнит,девочка,,,ae2.csv
0,магнит,автобус,,,ae2.csv
0,магнит,достоинство,,,ae2.csv
0,магнит,отдых,,,ae2.csv
0,матфей,покровитель,1,Ассоциация: святой Матвей Покровитель,ae2.csv
0,матфей,график,,,ae2.csv
0,мех,дизайн,1,Дизайн из меха. ,ae2.csv
0,мех,насекомое,1,,ae2.csv
0,мех,иртыш,,,ae2.csv
0,мех,пик,,,ae2.csv
0,мех,водохранилище,,,ae2.csv
0,мех,кислота,,,ae2.csv
0,мех,пользователь,,,ae2.csv
0,мех,перевозка,,,ae2.csv
0,мех,продолжительность,,,ae2.csv
0,мех,разрушение,,,ae2.csv
0,мех,комната,,,ae2.csv
0,мех,штурм,,,ae2.csv
0,мех,дополнение,,,ae2.csv
0,мех,квартал,,,ae2.csv
0,мех,группировка,,,ae2.csv
0,мех,самоуправление,,,ae2.csv
0,мех,пассажир,,,ae2.csv
0,мех,грамота,,,ae2.csv
0,моргание,частота,1,Частота моргания.,ae2.csv
0,моргание,различие,,,ae2.csv
0,мэр,татарин,,,ae2.csv
0,мэр,комарка,,,ae2.csv
0,мэр,сержант,,,ae2.csv
0,мэр,метро,,,ae2.csv
0,мэр,орел,,,ae2.csv
0,мэр,взвод,,,ae2.csv
0,находчивость,племянник,,,ae2.csv
0,находчивость,закрытие,,,ae2.csv
0,нечистоты,распределение,,,ae2.csv
0,нечистоты,статистика,,,ae2.csv
0,облик,оскар,,,ae2.csv
0,облик,гитара,,,ae2.csv
0,окрошка,стол,1,Слабая связь: стол - совокупность еды на столе. Окрошка - часть стола.,ae2.csv
0,окрошка,понимание,,,ae2.csv
0,окрошка,масло,,,ae2.csv
0,окрошка,антон,,,ae2.csv
0,осень,осадки,1,Осенью бывают осадки (особенно - дождь).,ae2.csv
0,осень,четверть,1,Слабая связь: осень - четверть года.,ae2.csv
0,осень,усиление,,,ae2.csv
0,осень,обь,,,ae2.csv
0,осень,посольство,,,ae2.csv
0,осень,владимирович,,,ae2.csv
0,осень,ассистент,,,ae2.csv
0,осень,топливо,,,ae2.csv
0,осень,турок,,,ae2.csv
0,осень,доцент,,,ae2.csv
0,осень,спутник,,,ae2.csv
0,осень,радиостанция,,,ae2.csv
0,осень,сенат,,,ae2.csv
0,осень,шотландия,,,ae2.csv
0,осень,иран,,,ae2.csv
0,осень,завоевание,,,ae2.csv
0,осень,казань,,,ae2.csv
0,осень,водоем,,,ae2.csv
0,осень,прототип,,,ae2.csv
0,осень,инспектор,,,ae2.csv
0,осень,военачальник,,,ae2.csv
0,осень,совхоз,,,ae2.csv
0,осень,раненый,,,ae2.csv
0,осень,осуществление,,,ae2.csv
0,осень,ось,,,ae2.csv
0,осень,выстрел,,,ae2.csv
0,осень,речка,,,ae2.csv
0,осень,присвоение,,,ae2.csv
0,осень,масштаб,,,ae2.csv
0,осень,ключ,,,ae2.csv
0,осень,рига,,,ae2.csv
0,осень,азербайджан,,,ae2.csv
0,осень,финансирование,,,ae2.csv
0,осень,сент,,,ae2.csv
0,осень,покрытие,,,ae2.csv
0,осень,устав,,,ae2.csv
0,осень,адмирал,,,ae2.csv
0,осень,посадка,,,ae2.csv
0,осень,армения,,,ae2.csv
0,осень,предание,,,ae2.csv
0,осень,чехия,,,ae2.csv
0,осень,бумага,,,ae2.csv
0,осень,дуэт,,,ae2.csv
0,осень,отчет,,,ae2.csv
0,осень,меч,,,ae2.csv
0,осень,эдуард,,,ae2.csv
0,охра,оформление,1,Охра - цвет оформления.,ae2.csv
0,охра,староста,,,ae2.csv
0,охра,прибор,,,ae2.csv
0,охра,существо,,,ae2.csv
0,парикмахер,киностудия,1,,ae2.csv
0,парикмахер,кировский,,,ae2.csv
0,перечень,подбассейн,,,ae2.csv
0,перечень,тенденция,,,ae2.csv
0,письмо,файл,1,,ae2.csv
0,письмо,каталог,1,,ae2.csv
0,письмо,заявка,1,Письмо-заявка.,ae2.csv
0,письмо,хроника,1,,ae2.csv
0,письмо,процедура,1,,ae2.csv
0,письмо,усср,,,ae2.csv
0,письмо,сон,,,ae2.csv
0,письмо,кость,,,ae2.csv
0,письмо,луна,,,ae2.csv
0,письмо,артур,,,ae2.csv
0,письмо,вал,,,ae2.csv
0,письмо,чемпионка,,,ae2.csv
0,письмо,переправа,,,ae2.csv
0,письмо,коммунист,,,ae2.csv
0,письмо,диалект,,,ae2.csv
0,письмо,яков,,,ae2.csv
0,письмо,павлович,,,ae2.csv
0,письмо,пруссия,,,ae2.csv
0,письмо,возведение,,,ae2.csv
0,письмо,комбинат,,,ae2.csv
0,письмо,оон,,,ae2.csv
0,письмо,настоятель,,,ae2.csv
0,письмо,сессия,,,ae2.csv
0,письмо,юноша,,,ae2.csv
0,письмо,турист,,,ae2.csv
0,письмо,клиент,,,ae2.csv
0,письмо,рассмотрение,,,ae2.csv
0,письмо,визит,,,ae2.csv
0,письмо,темп,,,ae2.csv
0,письмо,пьер,,,ae2.csv
0,письмо,подросток,,,ae2.csv
0,письмо,мельница,,,ae2.csv
0,письмо,луи,,,ae2.csv
0,письмо,гран-при,,,ae2.csv
0,письмо,фунт,,,ae2.csv
0,письмо,избрание,,,ae2.csv
0,подруга,реставрация,,,ae2.csv
0,подруга,достопримечательность,,,ae2.csv
0,подруга,чикаго,,,ae2.csv
0,подруга,индеец,,,ae2.csv
0,получка,зарплата,1,Синонимы: стилистические различия.,ae2.csv
0,получка,инвестор,,,ae2.csv
0,получка,разум,,,ae2.csv
0,предприятие,цех,1,Согипонимы.,ae2.csv
0,предприятие,плей-офф,,,ae2.csv
0,предприятие,куйбышевский,,,ae2.csv
0,предприятие,хоккей,,,ae2.csv
0,продвижение,туризм,1,,ae2.csv
0,продвижение,снг,,,ae2.csv
0,продвижение,баку,,,ae2.csv
0,продвижение,правда,,,ae2.csv
0,прямоугольник,гектар,1,Прямоугольник - участок - измерение участка в гектарах.,ae2.csv
0,прямоугольник,переезд,,,ae2.csv
0,прямоугольник,преступник,,,ae2.csv
0,прямоугольник,адам,,,ae2.csv
0,прямоугольник,кинотеатр,,,ae2.csv
0,прямоугольник,уфа,,,ae2.csv
0,разговор,статуя,,,ae2.csv
0,разговор,токио,,,ae2.csv
0,разговор,ток,,,ae2.csv
0,разговор,художество,,,ae2.csv
0,разговор,страх,,,ae2.csv
0,разговор,обнаружение,,,ae2.csv
0,разговор,консультант,,,ae2.csv
0,разговор,турне,,,ae2.csv
0,разговор,орбита,,,ae2.csv
0,разговор,модуль,,,ae2.csv
0,разговор,помещик,,,ae2.csv
0,разговор,кардинал,,,ae2.csv
0,разговор,путешественник,,,ae2.csv
0,разговор,оригинал,,,ae2.csv
0,разговор,отступление,,,ae2.csv
0,разговор,богатство,,,ae2.csv
0,рациональность,палец,,,ae2.csv
0,рациональность,апостол,,,ae2.csv
0,рациональность,физик,,,ae2.csv
0,рациональность,подача,,,ae2.csv
0,ржевский,фланг,,,ae2.csv
0,ржевский,проход,,,ae2.csv
0,ругань,сэр,,,ae2.csv
0,ругань,проживание,,,ae2.csv
0,ругань,мвд,,,ae2.csv
0,ругань,бар,,,ae2.csv
0,ругань,переписка,,,ae2.csv
0,ругань,снег,,,ae2.csv
0,сатана,архимандрит,1,,ae2.csv
0,сатана,шлем,,,ae2.csv
0,сатана,юстиция,,,ae2.csv
0,сатана,екатеринбург,,,ae2.csv
0,сатана,обновление,,,ae2.csv
0,сатана,купол,,,ae2.csv
0,сатана,молодость,,,ae2.csv
0,сатана,покой,,,ae2.csv
0,сатана,поляк,,,ae2.csv
0,сатана,кинорежиссер,,,ae2.csv
0,сердцевина,прогресс,,,ae2.csv
0,сердцевина,человечество,,,ae2.csv
0,скольжение,прыжок,1,,ae2.csv
0,скольжение,радиус,1,Радиус дуги скольжения.,ae2.csv
0,скольжение,конфедерация,,,ae2.csv
0,скольжение,кнр,,,ae2.csv
0,солоха,курган,,,ae2.csv
0,солоха,чайковский,,,ae2.csv
0,сталактит,кора,,,ae2.csv
0,сталактит,узбекистан,,,ae2.csv
0,сталактит,сдача,,,ae2.csv
0,сталактит,словакия,,,ae2.csv
0,сугроб,верхушка,1,Верхушка сугроба.,ae2.csv
0,сугроб,опора,,,ae2.csv
0,сугроб,начальство,,,ae2.csv
0,сугроб,оконечность,,,ae2.csv
0,танец,бостон,1,Вальс-бостон.,ae2.csv
0,танец,толпа,1,,ae2.csv
0,танец,контекст,,,ae2.csv
0,танец,беспорядок,,,ae2.csv
0,танец,учредитель,,,ae2.csv
0,танец,бабушка,,,ae2.csv
0,танец,клиника,,,ae2.csv
0,танец,пациент,,,ae2.csv
0,танец,владислав,,,ae2.csv
0,танец,амстердам,,,ae2.csv
0,танец,расстрел,,,ae2.csv
0,танец,выходной,,,ae2.csv
0,танец,основоположник,,,ae2.csv
0,танец,землетрясение,,,ae2.csv
0,танец,башкир,,,ae2.csv
0,танец,дама,,,ae2.csv
0,танец,кот,,,ae2.csv
0,танец,готовность,,,ae2.csv
0,танец,лук,,,ae2.csv
0,танец,балка,,,ae2.csv
0,танец,густав,,,ae2.csv
0,танец,ростов-на-дону,,,ae2.csv
0,танец,рог,,,ae2.csv
0,танец,сожаление,,,ae2.csv
0,танец,саксония,,,ae2.csv
0,танец,юар,,,ae2.csv
0,танец,производительность,,,ae2.csv
0,танец,лавка,,,ae2.csv
0,танец,дизайнер,,,ae2.csv
0,танец,храбрость,,,ae2.csv
0,танец,ирак,,,ae2.csv
0,танец,послание,,,ae2.csv
0,танец,юлия,,,ae2.csv
0,танец,обитание,,,ae2.csv
0,танец,невеста,,,ae2.csv
0,танец,шарль,,,ae2.csv
0,танец,краков,,,ae2.csv
0,танец,кремль,,,ae2.csv
0,танец,беседа,,,ae2.csv
0,танец,бомбардировщик,,,ae2.csv
0,тетрадь,планирование,1,Тетрадь для планирования.,ae2.csv
0,тетрадь,убежище,,,ae2.csv
0,тетрадь,соавторство,,,ae2.csv
0,тетрадь,шевченко,,,ae2.csv
0,тетрадь,изобретатель,,,ae2.csv
0,тетрадь,увольнение,,,ae2.csv
0,тетрадь,прокурор,,,ae2.csv
0,тетрадь,похороны,,,ae2.csv
0,тетрадь,страсть,,,ae2.csv
0,тетрадь,авторство,,,ae2.csv
0,тетрадь,десант,,,ae2.csv
0,тетрадь,спуск,,,ae2.csv
0,тетрадь,профсоюз,,,ae2.csv
0,тетрадь,браун,,,ae2.csv
0,тетрадь,идеология,,,ae2.csv
0,тетрадь,дача,,,ae2.csv
0,тетрадь,прикрытие,,,ae2.csv
0,тетрадь,мэри,,,ae2.csv
0,тетрадь,фотограф,,,ae2.csv
0,тетрадь,фрэнк,,,ae2.csv
0,тетрадь,витебск,,,ae2.csv
0,тетрадь,полка,,,ae2.csv
0,тетрадь,решетка,,,ae2.csv
0,тетрадь,попов,,,ae2.csv
0,тремор,выработка,,,ae2.csv
0,тремор,молоко,,,ae2.csv
0,удостоверение,литератор,1,,ae2.csv
0,удостоверение,отпуск,1,Отпускное удостоверение,ae2.csv
0,удостоверение,монархия,,,ae2.csv
0,удостоверение,пользование,,,ae2.csv
0,усы,мультсериал,,,ae2.csv
0,философия,святитель,1,"Философия - совокупность мыслей, идей. Святитель - носитель философии.",ae2.csv
0,философия,библия,1,Философия библии.,ae2.csv
0,философия,ярославль,,,ae2.csv
0,философия,эндемик,,,ae2.csv
0,философия,боярин,,,ae2.csv
0,философия,владивосток,,,ae2.csv
0,философия,фауна,,,ae2.csv
0,философия,перемирие,,,ae2.csv
0,философия,сетка,,,ae2.csv
0,философия,обозреватель,,,ae2.csv
0,философия,синоним,,,ae2.csv
0,философия,надежность,,,ae2.csv
0,философия,завещание,,,ae2.csv
0,философия,семенович,,,ae2.csv
0,хайку,джаз,1,Согипонимы: жанр искусства в общем понимании.,ae2.csv
0,хайку,повествование,1,Согипонимы: жанры литературы.,ae2.csv
0,хрен,мышь,,,ae2.csv
0,хрен,умение,,,ae2.csv
0,хрен,джим,,,ae2.csv
0,хрен,пленка,,,ae2.csv
0,хрен,тяжесть,,,ae2.csv
0,хрен,кривой,,,ae2.csv
0,хрен,высказывание,,,ae2.csv
0,хрен,славянин,,,ae2.csv
0,хрен,печь,,,ae2.csv
0,хрен,шутка,,,ae2.csv
0,хрен,ребята,,,ae2.csv
0,хрен,лингвист,,,ae2.csv
0,чародей,сословие,,,ae2.csv
0,чародей,джонсон,,,ae2.csv
0,чародей,турин,,,ae2.csv
0,чародей,служение,,,ae2.csv
0,чародей,анри,,,ae2.csv
0,чародей,облако,,,ae2.csv
0,чародей,роды,,,ae2.csv
0,чародей,измена,,,ae2.csv
0,шифр,предупреждение,1,,ae2.csv
