num,word1,word2,related,comment,src
4,оазис,предположение,,,ae2.csv
4,оазис,скульптор,,,ae2.csv
4,ожог,груз,,,ae2.csv
4,ожог,ведомство,,,ae2.csv
4,ожог,взятие,,,ae2.csv
4,ожог,минский,,,ae2.csv
4,ожог,хвост,1,хвост может быть местом ожога?,ae2.csv
4,ожог,яйцо,,,ae2.csv
4,ожог,казнь,,,ae2.csv
4,ожог,плавание,,,ae2.csv
4,ожог,вылет,,,ae2.csv
4,ожог,очерк,,,ae2.csv
4,ожог,поручение,,,ae2.csv
4,ожог,остановка,,,ae2.csv
4,ожог,дверь,,,ae2.csv
4,ожог,крыша,,,ae2.csv
4,ориентирование,трудность,1,,ae2.csv
4,ориентирование,клетка,,,ae2.csv
4,ориентирование,рейс,,,ae2.csv
4,ориентирование,месторождение,,,ae2.csv
4,отрочество,вокал,,,ae2.csv
4,отрочество,карла,,,ae2.csv
4,отрочество,употребление,,,ae2.csv
4,отрочество,эмиграция,,,ae2.csv
4,отрочество,пустыня,,,ae2.csv
4,отрочество,адвокат,,,ae2.csv
4,папоротник,придворный,,,ae2.csv
4,папоротник,известие,,,ae2.csv
4,переливание,труба,,,ae2.csv
4,переливание,посещение,,,ae2.csv
4,пионер,рок-группа,,,ae2.csv
4,пионер,плацдарм,,,ae2.csv
4,пионер,домохозяйство,,,ae2.csv
4,пионер,контратака,,,ae2.csv
4,пионер,иоганн,,,ae2.csv
4,пионер,зачет,,,ae2.csv
4,пионер,сенатор,,,ae2.csv
4,пионер,отмена,1,отмена пионерского движения?,ae2.csv
4,пионер,читатель,1,Со-гипонимы “человек”?,ae2.csv
4,пионер,эль,,,ae2.csv
4,пионер,подписание,,,ae2.csv
4,пионер,построение,1,,ae2.csv
4,пионер,близость,,,ae2.csv
4,пионер,перспектива,,,ae2.csv
4,пионер,мыс,,,ae2.csv
4,пионер,сознание,,,ae2.csv
4,пионер,энциклопедия,,,ae2.csv
4,пионер,сосед,1,Со-гипонимы “человек”?,ae2.csv
4,пионер,аэродром,,,ae2.csv
4,пионер,большевик,1,тематическая связь,ae2.csv
4,пионер,точность,,,ae2.csv
4,пионер,трон,,,ae2.csv
4,подлец,свидетель,1,со-гипонимы “человек”,ae2.csv
4,подлец,протокол,,,ae2.csv
4,подлец,скандал,1,тематическая связь,ae2.csv
4,подлец,поручик,1,со-гипонимы “человек”,ae2.csv
4,половинка,аспект,,,ae2.csv
4,половинка,континент,,,ae2.csv
4,половинка,рот,,,ae2.csv
4,половинка,ступень,,,ae2.csv
4,превосходство,вратарь,,,ae2.csv
4,превосходство,держава,1,ассоциативная связь,ae2.csv
4,превосходство,лишение,,,ae2.csv
4,превосходство,удаление,,,ae2.csv
4,проблема,обсерватория,?,"нужен контекст, тк в принципе проблема может быть где угодно",ae2.csv
4,проблема,райцентр,?,,ae2.csv
4,проблема,атлетика,?,,ae2.csv
4,проблема,регистр,,,ae2.csv
4,проблема,саундтрек,,,ae2.csv
4,проблема,заповедник,?,,ae2.csv
4,проблема,преподавание,?,,ae2.csv
4,проблема,археолог,?,,ae2.csv
4,проблема,рыцарь,,,ae2.csv
4,проблема,особь,?,,ae2.csv
4,прошлое,пекин,,,ae2.csv
4,прошлое,маршал,,,ae2.csv
4,прошлое,рождество,1,,ae2.csv
4,прошлое,роза,,,ae2.csv
4,прошлое,бавария,1,мб история региона,ae2.csv
4,прошлое,локомотив,,,ae2.csv
4,прошлое,слушатель,,,ae2.csv
4,прошлое,награждение,,,ae2.csv
4,прошлое,полотно,,,ae2.csv
4,прошлое,бас,,,ae2.csv
4,прошлое,пособие,,,ae2.csv
4,прошлое,константинополь,1,тематическая связь – история,ae2.csv
4,прошлое,ислам,1,история религии,ae2.csv
4,прошлое,премьер-лига,,,ae2.csv
4,прошлое,водитель,,,ae2.csv
4,прошлое,флорида,1,мб история региона,ae2.csv
4,прошлое,мультфильм,,,ae2.csv
4,прошлое,уефа,,,ae2.csv
4,радиатор,инструктор,,,ae2.csv
4,радиатор,волынский,,,ae2.csv
4,радиатор,ввод,,,ae2.csv
4,радиатор,недовольство,,,ae2.csv
4,растаман,солист,1,со-гипонимы “человек”,ae2.csv
4,растаман,барабан,1,,ae2.csv
4,ресторан,экранизация,,,ae2.csv
4,ресторан,жидкость,1,мб общая тематика – продукты питания?,ae2.csv
4,ресторан,хоккеист,,,ae2.csv
4,ресторан,афроамериканец,,,ae2.csv
4,ресторан,гмина,,,ae2.csv
4,ресторан,мечеть,,,ae2.csv
4,ресторан,хосе,,,ae2.csv
4,ресторан,дневник,,,ae2.csv
4,ресторан,вселенная,,,ae2.csv
4,ресторан,духовенство,,,ae2.csv
4,ресторан,весть,,,ae2.csv
4,ресторан,набережная,1,ресторан мб на набережной,ae2.csv
4,ресторан,портал,,,ae2.csv
4,ресторан,кристалл,,,ae2.csv
4,ресторан,ожидание,,,ae2.csv
4,ресторан,публицист,,,ae2.csv
4,рост,субрегион,1,рост населения и тд,ae2.csv
4,рост,гидроузел,,,ae2.csv
4,рост,азиат,,,ae2.csv
4,рост,александровский,,,ae2.csv
4,рост,гомель,1,рост населения и тд,ae2.csv
4,рост,коммуникация,,,ae2.csv
4,рост,хорватия,1,рост населения и тд,ae2.csv
4,рост,полотнище,,,ae2.csv
4,рост,индустрия,1,,ae2.csv
4,рост,кама,,,ae2.csv
4,рост,самоубийство,1,рост случаев,ae2.csv
4,рост,джозеф,,,ae2.csv
4,рост,гимн,,,ae2.csv
4,рост,реорганизация,,,ae2.csv
4,саженец,активист,,,ae2.csv
4,саженец,трактат,,,ae2.csv
4,семирамида,средневековье,1,тематическая связь – история,ae2.csv
4,семирамида,перенос,,,ae2.csv
4,сканер,шар,,,ae2.csv
4,сканер,скопление,,,ae2.csv
4,современность,станица,,,ae2.csv
4,современность,колокольня,,,ae2.csv
4,сплетня,раскол,,,ae2.csv
4,сплетня,меньшинство,,,ae2.csv
4,строй,тактика,1,тематическая связь – военное дело,ae2.csv
4,строй,фрунзе,1,тематическая связь – военное дело,ae2.csv
4,строй,воронеж,,,ae2.csv
4,строй,рейд,1,,ae2.csv
4,строй,гамбург,,,ae2.csv
4,строй,патрон,1,тематическая связь – военное дело,ae2.csv
4,строй,эскадрилья,1,тематическая связь – военное дело,ae2.csv
4,строй,конь,1,слабая тематическая связь – военное дело,ae2.csv
4,строй,гдр,1,госстрой,ae2.csv
4,строй,казна,,,ae2.csv
4,строй,психология,,,ae2.csv
4,строй,коробка,,,ae2.csv
4,строй,четвертьфинал,,,ae2.csv
4,строй,вмс,1,тематическая связь – военное дело,ae2.csv
4,строй,совершение,,,ae2.csv
4,строй,провал,,,ae2.csv
4,строй,раб,1,ассоциативная связь – госстрой,ae2.csv
4,строй,араб,,,ae2.csv
4,таинственность,надзор,,,ae2.csv
4,таинственность,переселение,,,ae2.csv
4,термин,кристиан,,,ae2.csv
4,термин,пейзаж,,,ae2.csv
4,термин,ивановна,,,ae2.csv
4,термин,теннис,1,теннис мб термином,ae2.csv
4,термин,генерал-губернатор,1,мб термином,ae2.csv
4,термин,яна,,,ae2.csv
4,термин,навык,,,ae2.csv
4,термин,ханство,1,мб термином,ae2.csv
4,трансляция,эрнст,1,тематическая связь – телевидение,ae2.csv
4,трансляция,эпидемия,,,ae2.csv
4,турбина,альянс,,,ae2.csv
4,турбина,компенсация,,,ae2.csv
4,турбина,переименование,,,ae2.csv
4,турбина,процессор,1,слабая ассоциативная связь – технологии,ae2.csv
4,турбина,затрата,,,ae2.csv
4,турбина,брюссель,,,ae2.csv
4,турбина,размах,,,ae2.csv
4,турбина,степан,,,ae2.csv
4,ус,сара,,,ae2.csv
4,ус,комикс,,,ae2.csv
4,ус,путин,,,ae2.csv
4,ус,соратник,,,ae2.csv
4,фастфуд,мак,,,ae2.csv
4,фастфуд,мистер,,,ae2.csv
4,фастфуд,алкоголь,1,тематическая связь – продукты питания,ae2.csv
4,фастфуд,энн,,,ae2.csv
4,фастфуд,блюдо,1,тематическая связь – продукты питания,ae2.csv
4,фастфуд,дэйв,,,ae2.csv
4,фастфуд,мэтт,,,ae2.csv
4,фастфуд,рецепт,1,тематическая связь,ae2.csv
4,фукусима,клан,,,ae2.csv
4,фукусима,проба,,,ae2.csv
4,хорей,баллада,1,,ae2.csv
4,хорей,сказание,1,,ae2.csv
4,хорей,эпос,1,,ae2.csv
4,хорей,аккомпанемент,1,слабая тематическая связь,ae2.csv
4,цска,десятка,,,ae2.csv
4,цска,снятие,,,ae2.csv
4,цска,кубань,,,ae2.csv
4,цска,алтай,,,ae2.csv
4,шварценеггер,иск,,,ae2.csv
4,шварценеггер,энергетика,,,ae2.csv
4,щука,устранение,,,ae2.csv
4,щука,рыболовство,1,,ae2.csv
4,щука,кузнецов,,,ae2.csv
4,щука,устойчивость,,,ae2.csv
4,щука,запах,,,ae2.csv
4,щука,размножение,1,,ae2.csv
4,щука,отрывок,,,ae2.csv
4,щука,виленский,,,ae2.csv
4,щука,нато,,,ae2.csv
4,щука,око,,,ae2.csv
4,щука,животноводство,1,,ae2.csv
4,щука,порог,,,ae2.csv
4,щука,константинович,,,ae2.csv
4,щука,обком,,,ae2.csv
4,щука,комсомол,,,ae2.csv
4,щука,вологда,,,ae2.csv
4,щука,ископаемое,,,ae2.csv
4,щука,трест,,,ae2.csv
4,щука,борисович,,,ae2.csv
4,щука,договоренность,,,ae2.csv
4,щука,зверь,1,,ae2.csv
4,щука,нора,,,ae2.csv
4,этикетка,восприятие,,,ae2.csv
4,этикетка,барьер,,,ae2.csv
4,группа,момент,,,ae.csv
4,группа,клуб,1,,ae.csv
4,группа,проект,1,,ae.csv
4,группа,звание,,,ae.csv
4,группа,брат,,,ae.csv
4,группа,карьера,1,,ae.csv
4,группа,большинство,1,,ae.csv
4,группа,север,,,ae.csv
4,группа,франция,,,ae.csv
4,группа,герой,1,,ae.csv
4,группа,глава,1,,ae.csv
4,группа,честь,,,ae.csv
4,группа,общество,1,,ae.csv
4,группа,причина,,,ae.csv
4,группа,граница,,,ae.csv
4,группа,движение,1,,ae.csv
4,группа,путь,,,ae.csv
4,группа,медаль,,,ae.csv
4,группа,улица,,,ae.csv
4,группа,поселок,,,ae.csv
4,группа,украина,,,ae.csv
4,группа,наука,,,ae.csv
4,группа,орден,,,ae.csv
4,группа,месяц,,,ae.csv
4,группа,журнал,,,ae.csv
4,группа,середина,,,ae.csv
4,группа,вода,,,ae.csv
4,группа,серия,1,мб контекстуальными синонимами,ae.csv
4,группа,возможность,,,ae.csv
4,группа,провинция,,,ae.csv
4,группа,тело,,,ae.csv
4,группа,остров,1,группа островов,ae.csv
4,группа,культура,,,ae.csv
4,группа,программа,,,ae.csv
4,группа,правительство,1,правительственная группа,ae.csv
4,группа,версия,,,ae.csv
4,группа,партия,1,,ae.csv
4,группа,бой,,,ae.csv
4,группа,строительство,,,ae.csv
4,группа,президент,,,ae.csv
4,группа,победа,1,,ae.csv
4,группа,тысяча,,,ae.csv
4,группа,половина,,,ae.csv
4,группа,государство,1,,ae.csv
4,группа,дочь,,,ae.csv
4,группа,деятель,1,,ae.csv
4,группа,край,,,ae.csv
4,группа,губерния,,,ae.csv
4,группа,условие,,,ae.csv
4,группа,производство,,,ae.csv
4,группа,направление,,,ae.csv
4,группа,вопрос,,,ae.csv
4,группа,счет,,,ae.csv
4,группа,запад,,,ae.csv
4,группа,фамилия,,,ae.csv
4,группа,матч,1,,ae.csv
4,группа,песня,1,,ae.csv
4,группа,друг,,,ae.csv
4,группа,размер,,,ae.csv
4,группа,премия,,,ae.csv
4,группа,успех,1,,ae.csv
4,группа,искусство,1,,ae.csv
4,группа,профессор,,,ae.csv
4,группа,регион,,,ae.csv
4,зависть,исследование,,,ae.csv
4,зависть,лето,,,ae.csv
4,зависть,происхождение,,,ae.csv
4,зависть,километр,,,ae.csv
4,зависть,операция,,,ae.csv
4,зависть,подготовка,,,ae.csv
4,зависть,отдел,,,ae.csv
4,зависть,награда,1,ассоциативная связь,ae.csv
4,зависть,носитель,,,ae.csv
4,зависть,проведение,,,ae.csv
4,зависть,минута,,,ae.csv
4,зависть,джон,,,ae.csv
4,зависть,перевод,,,ae.csv
4,зависть,существование,,,ae.csv
4,зависть,сотрудник,,,ae.csv
4,зависть,тема,,,ae.csv
4,зависть,пример,,,ae.csv
4,зависть,текст,,,ae.csv
4,зависть,осень,,,ae.csv
4,зависть,комиссия,,,ae.csv
4,зависть,кандидат,,,ae.csv
4,зависть,ленин,,,ae.csv
4,зависть,структура,,,ae.csv
4,зависть,особенность,,,ae.csv
4,минерал,поверхность,?,мб залежи минералов на поверхности чего-л?,ae.csv
4,минерал,активность,,,ae.csv
4,минерал,приход,,,ae.csv
4,минерал,глаз,,,ae.csv
4,минерал,заключение,,,ae.csv
4,минерал,конфликт,,,ae.csv
4,минерал,карта,,,ae.csv
4,минерал,болезнь,,,ae.csv
4,минерал,призер,,,ae.csv
4,минерал,удар,,,ae.csv
4,минерал,киев,,,ae.csv
4,минерал,исследователь,1,тематическая связь – наука,ae.csv
4,минерал,сумма,,,ae.csv
4,минерал,дворец,,,ae.csv
4,минерал,владелец,,,ae.csv
4,минерал,природа,1,тематическая связь – природа,ae.csv
4,минерал,детство,,,ae.csv
4,минерал,зрение,,,ae.csv
4,минерал,соединение,,,ae.csv
4,минерал,коллектив,,,ae.csv
4,минерал,потеря,,,ae.csv
4,минерал,полоса,,,ae.csv
4,минерал,атака,,,ae.csv
4,минерал,необходимость,,,ae.csv
4,минерал,безопасность,,,ae.csv
4,минерал,обл,,,ae.csv
4,минерал,диссертация,,,ae.csv
4,минерал,актриса,,,ae.csv
4,минерал,магазин,,,ae.csv
4,минерал,цветок,1,тематическая связь – природа,ae.csv
4,минерал,фестиваль,,,ae.csv
4,минерал,мост,,,ae.csv
4,минерал,жанр,,,ae.csv
4,минерал,сад,1,слабая тематическая связь – природа,ae.csv
4,минерал,предмет,,,ae.csv
4,минерал,журналист,,,ae.csv
4,минерал,анна,,,ae.csv
4,минерал,долина,1,слабая тематическая связь – природа,ae.csv
4,минерал,кампания,,,ae.csv
4,минерал,крестьянин,,,ae.csv
4,минерал,василий,,,ae.csv
4,минерал,представление,,,ae.csv
4,минерал,врач,,,ae.csv
4,минерал,крепость,,,ae.csv
4,минерал,сериал,,,ae.csv
4,минерал,африка,,,ae.csv
4,минерал,выставка,1,слабая тематическая связь,ae.csv
4,минерал,берлин,,,ae.csv
4,минерал,персонаж,,,ae.csv
4,минерал,крыло,,,ae.csv
4,минерал,рубеж,,,ae.csv
4,минерал,известность,,,ae.csv
4,минерал,дивизион,,,ae.csv
4,минерал,сочинение,,,ae.csv
4,минерал,враг,,,ae.csv
4,минерал,вес,1,,ae.csv
4,минерал,инициатива,,,ae.csv
4,минерал,установка,,,ae.csv
4,минерал,сингл,,,ae.csv
4,минерал,независимость,,,ae.csv
4,минерал,восстановление,,,ae.csv
4,минерал,ленинград,,,ae.csv
4,минерал,священник,,,ae.csv
4,минерал,телевидение,,,ae.csv
4,минерал,дмитрий,,,ae.csv
4,минерал,взрослый,,,ae.csv
4,минерал,девушка,,,ae.csv
4,минерал,сюжет,,,ae.csv
4,минерал,животное,,,ae.csv
4,минерал,обязанность,,,ae.csv
4,минерал,критик,,,ae.csv
4,минерал,соглашение,,,ae.csv
4,минерал,способность,,,ae.csv
4,минерал,бюро,,,ae.csv
4,минерал,австралия,,,ae.csv
4,минерал,лагерь,,,ae.csv
4,минерал,сотрудничество,,,ae.csv
4,минерал,рим,,,ae.csv
4,минерал,батальон,,,ae.csv
4,минерал,торговля,1,,ae.csv
4,минерал,пространство,,,ae.csv
4,минерал,завершение,,,ae.csv
4,минерал,доход,1,Слабая ассоциативная связь,ae.csv
4,минерал,праздник,,,ae.csv
4,минерал,камень,1,,ae.csv
4,минерал,диаметр,1,,ae.csv
4,минерал,публикация,,,ae.csv
4,минерал,платформа,,,ae.csv
4,неделя,факт,,,ae.csv
4,неделя,ответ,,,ae.csv
4,неделя,признание,,,ae.csv
4,неделя,лесной,,,ae.csv
4,неделя,цикл,1,слабая тематическая связь – время,ae.csv
4,неделя,издательство,,,ae.csv
4,неделя,епархия,,,ae.csv
4,неделя,заведение,,,ae.csv
4,неделя,спортсмен,,,ae.csv
4,неделя,заслуга,,,ae.csv
4,неделя,экипаж,,,ae.csv
4,неделя,экземпляр,,,ae.csv
4,неделя,двигатель,,,ae.csv
4,неделя,уход,,,ae.csv
4,неделя,стадион,,,ae.csv
4,неделя,рубль,,,ae.csv
4,неделя,пенсионер,,,ae.csv
4,неделя,александрович,,,ae.csv
4,неделя,швейцария,,,ae.csv
4,неделя,блок,,,ae.csv
4,неделя,командующий,,,ae.csv
4,неделя,сбор,,,ae.csv
4,неделя,наименование,,,ae.csv
4,неделя,вещество,,,ae.csv
4,неделя,экран,,,ae.csv
4,неделя,академик,,,ae.csv
4,неделя,свойство,,,ae.csv
4,неделя,смена,,,ae.csv
4,неделя,энергия,,,ae.csv
4,неделя,судно,,,ae.csv
4,неделя,акт,,,ae.csv
4,неделя,продукция,,,ae.csv
4,неделя,португалия,,,ae.csv
4,неделя,мяч,,,ae.csv
4,неделя,бизнес,,,ae.csv
4,неделя,введение,,,ae.csv
4,неделя,пьеса,,,ae.csv
4,неделя,рекорд,,,ae.csv
4,неделя,певица,,,ae.csv
4,неделя,аэропорт,,,ae.csv
4,неделя,реализация,,,ae.csv
4,неделя,безработный,,,ae.csv
4,неделя,захват,,,ae.csv
4,неделя,явление,,,ae.csv
4,неделя,укрепление,,,ae.csv
4,неделя,учет,,,ae.csv
4,неделя,создатель,,,ae.csv
4,неделя,поездка,1,мб продолжительность поездки,ae.csv
