num,word1,word2,related,comment,src
1,флегматик,натура,1,,ae2.csv
1,хурма,сосна,1,,ae2.csv
1,черешня,дуб,1,,ae2.csv
1,армия,война,1,,ae.csv
1,армия,военный,1,,ae.csv
1,квадрат,функция,1,,ae.csv
1,москва,индия,1,,ae.csv
1,процесс,преобразование,1,,ae.csv
1,процесс,взрыв,1,,ae.csv
1,процесс,расследование,1,,ae.csv
1,процесс,чтение,1,,ae.csv
1,процесс,продвижение,1,,ae.csv
1,процесс,оборот,1,,ae.csv
1,процесс,доклад,1,,ae.csv
1,процесс,закрытие,1,,ae.csv
1,процесс,разделение,1,,ae.csv
1,процесс,пересечение,1,,ae.csv
1,речь,звучание,1,,ae.csv
1,речь,поэма,1,,ae.csv
1,вольница,подчинение,1,,rt.csv
1,выдворение,ликвидация,1,,rt.csv
1,гидротехника,водоем,1,,rt.csv
1,европеец,афроамериканец,1,,rt.csv
1,европеец,азиат,1,,rt.csv
1,изувер,господь,1,,rt.csv
1,итр,зарплата,1,,rt.csv
1,итр,чертеж,1,,rt.csv
1,итр,станок,1,,rt.csv
1,итр,трактор,1,,rt.csv
1,итр,снаряжение,1,,rt.csv
1,итр,механизация,1,,rt.csv
1,кейптаун,женева,1,,rt.csv
1,книжка,брошюра,1,,rt.csv
1,книжка,островский,1,,rt.csv
1,комиссар,штабс-капитан,1,,rt.csv
1,косточка,ребро,1,,rt.csv
1,кремнезем,известняк,1,,rt.csv
1,лампочка,электричество,1,,rt.csv
1,лампочка,лампа,1,,rt.csv
1,лампочка,фара,1,,rt.csv
1,начисление,убыток,1,,rt.csv
1,однокашник,одноклассник,1,,rt.csv
1,падение,фигурист,1,,rt.csv
1,педиатр,амбулатория,1,,rt.csv
1,переутомление,усталость,1,,rt.csv
1,переутомление,стресс,1,,rt.csv
1,подспорье,стимул,1,,rt.csv
1,подспорье,мотивация,1,,rt.csv
1,поп,иерей,1,,rt.csv
1,посыльный,открытка,1,,rt.csv
1,представительство,атташе,1,,rt.csv
1,прихожанин,клир,1,,rt.csv
1,священник,индуист,1,,rt.csv
1,синица,журавль,1,,rt.csv
1,слежение,видеокамера,1,,rt.csv
1,эстамп,рембрандт,1,,rt.csv
1,эстамп,рисовальщик,1,,rt.csv
1,аватар,год,,,ae2.csv
1,аватар,время,,,ae2.csv
1,аватар,район,,,ae2.csv
1,аватар,состав,,,ae2.csv
1,аватар,население,,,ae2.csv
1,аметист,работа,,,ae2.csv
1,аметист,конец,,,ae2.csv
1,арест,образование,,,ae2.csv
1,арест,деревня,,,ae2.csv
1,базар,женщина,,,ae2.csv
1,базар,язык,,,ae2.csv
1,базар,земля,,,ae2.csv
1,базар,сила,,,ae2.csv
1,базар,участник,,,ae2.csv
1,базар,книга,,,ae2.csv
1,безбрежность,сборник,,,ae2.csv
1,бицепс,карьера,,,ae2.csv
1,бицепс,большинство,,,ae2.csv
1,бицепс,франция,,,ae2.csv
1,бицепс,граница,,,ae2.csv
1,бицепс,украина,,,ae2.csv
1,братва,условие,,,ae2.csv
1,братва,производство,,,ae2.csv
1,буханка,мать,,,ae2.csv
1,вернадский,борьба,,,ae2.csv
1,вернадский,труд,,,ae2.csv
1,вернадский,отделение,,,ae2.csv
1,вернадский,итог,,,ae2.csv
1,вернадский,отличие,,,ae2.csv
1,вернадский,средство,,,ae2.csv
1,водопровод,основание,,,ae2.csv
1,водопровод,председатель,,,ae2.csv
1,водопровод,событие,,,ae2.csv
1,водопровод,альбом,,,ae2.csv
1,водопровод,звезда,,,ae2.csv
1,водопровод,уезд,,,ae2.csv
1,водопровод,положение,,,ae2.csv
1,водопровод,статья,,,ae2.csv
1,выброс,коммуна,,,ae2.csv
1,выброс,ученик,,,ae2.csv
1,гдр,объект,,,ae2.csv
1,гдр,подготовка,,,ae2.csv
1,глупость,курс,,,ae2.csv
1,глупость,основатель,,,ae2.csv
1,глупость,проведение,,,ae2.csv
1,глупость,минута,,,ae2.csv
1,глупость,открытие,,,ae2.csv
1,глупость,англия,,,ae2.csv
1,глупость,спорт,,,ae2.csv
1,глупость,титул,,,ae2.csv
1,глупость,ширина,,,ae2.csv
1,глупость,срок,,,ae2.csv
1,грация,сеть,,,ae2.csv
1,грация,техника,,,ae2.csv
1,грация,автодорога,,,ae2.csv
1,дантес,назначение,,,ae2.csv
1,дантес,азия,,,ae2.csv
1,дантес,сан,,,ae2.csv
1,днк,полковник,,,ae2.csv
1,днк,поход,,,ae2.csv
1,днк,бригада,,,ae2.csv
1,днк,администрация,,,ae2.csv
1,днк,продажа,,,ae2.csv
1,днк,получение,,,ae2.csv
1,днк,дата,,,ae2.csv
1,днк,активность,,,ae2.csv
1,днк,гражданин,,,ae2.csv
1,днк,требование,,,ae2.csv
1,днк,душа,,,ae2.csv
1,днк,сообщество,,,ae2.csv
1,днк,рынок,,,ae2.csv
1,днк,карл,,,ae2.csv
1,днк,глубина,,,ae2.csv
1,днк,ассоциация,,,ae2.csv
1,дтп,андрей,,,ae2.csv
1,дтп,реформа,,,ae2.csv
1,дтп,популярность,,,ae2.csv
1,дтп,приход,,,ae2.csv
1,жертва,архитектор,,,ae2.csv
1,жертва,бразилия,,,ae2.csv
1,закладка,обл,,,ae2.csv
1,закладка,царь,,,ae2.csv
1,закладка,журналист,,,ae2.csv
1,знахарь,архитектура,,,ae2.csv
1,знахарь,губернатор,,,ae2.csv
1,индекс,слава,,,ae2.csv
1,индекс,династия,,,ae2.csv
1,индекс,больница,,,ae2.csv
1,индекс,папа,,,ae2.csv
1,кай,наступление,,,ae2.csv
1,кай,замок,,,ae2.csv
1,качка,распоряжение,,,ae2.csv
1,качка,утро,,,ae2.csv
1,качка,вечер,,,ae2.csv
1,качка,радио,,,ae2.csv
1,качка,переговоры,,,ae2.csv
1,клевер,просьба,,,ae2.csv
1,клевер,расширение,,,ae2.csv
1,клевер,уход,,,ae2.csv
1,клевер,заведующий,,,ae2.csv
1,клевер,съезд,,,ae2.csv
1,клевер,николаевич,,,ae2.csv
1,клевер,вручение,,,ae2.csv
1,клевер,полуостров,,,ae2.csv
1,клевер,буква,,,ae2.csv
1,клевер,повышение,,,ae2.csv
1,колючка,башня,,,ae2.csv
1,колючка,коллекция,,,ae2.csv
1,колючка,недостаток,,,ae2.csv
1,колючка,концепция,,,ae2.csv
1,кораблекрушение,церемония,,,ae2.csv
1,кораблекрушение,рота,,,ae2.csv
1,кораблекрушение,ветвь,,,ae2.csv
1,крейсер,томас,,,ae2.csv
1,крейсер,заседание,,,ae2.csv
1,крейсер,посол,,,ae2.csv
1,культура,раунд,,,ae2.csv
1,культура,имущество,,,ae2.csv
1,культура,контакт,,,ae2.csv
1,культура,пребывание,,,ae2.csv
1,культура,бельгия,,,ae2.csv
1,культура,разведка,,,ae2.csv
1,культура,захватчик,,,ae2.csv
1,культура,секунда,,,ae2.csv
1,культура,принц,,,ae2.csv
1,культура,распад,,,ae2.csv
1,культура,добыча,,,ae2.csv
1,культура,преимущество,,,ae2.csv
1,латы,преступление,,,ae2.csv
1,латы,генрих,,,ae2.csv
1,латы,поток,,,ae2.csv
1,латы,чиновник,,,ae2.csv
1,латы,аренда,,,ae2.csv
1,латы,небо,,,ae2.csv
1,латы,окраина,,,ae2.csv
1,латы,лекция,,,ae2.csv
1,латы,очки,,,ae2.csv
1,латы,внук,,,ae2.csv
1,латы,спор,,,ae2.csv
1,латы,медицина,,,ae2.csv
1,ложь,башкортостан,,,ae2.csv
1,ложь,релиз,,,ae2.csv
1,ложь,федор,,,ae2.csv
1,ложь,полузащитник,,,ae2.csv
1,ложь,компьютер,,,ae2.csv
1,ложь,воеводство,,,ae2.csv
1,ложь,разряд,,,ae2.csv
1,ложь,возрождение,,,ae2.csv
1,ложь,публика,,,ae2.csv
1,ложь,госпиталь,,,ae2.csv
1,ложь,товарищ,,,ae2.csv
1,ложь,майкл,,,ae2.csv
1,ложь,дисциплина,,,ae2.csv
1,ложь,самка,,,ae2.csv
1,ложь,норма,,,ae2.csv
1,ложь,приглашение,,,ae2.csv
1,ложь,параметр,,,ae2.csv
1,ложь,розыгрыш,,,ae2.csv
1,ложь,портрет,,,ae2.csv
1,ложь,отзыв,,,ae2.csv
1,ложь,подполковник,,,ae2.csv
1,ложь,царство,,,ae2.csv
1,ложь,ирландия,,,ae2.csv
1,ложь,имение,,,ae2.csv
1,ложь,ликвидация,,,ae2.csv
1,ложь,корона,,,ae2.csv
1,ложь,суша,,,ae2.csv
1,ложь,диапазон,,,ae2.csv
1,ложь,оккупация,,,ae2.csv
1,ложь,пилот,,,ae2.csv
1,ложь,сокращение,,,ae2.csv
1,ложь,елена,,,ae2.csv
1,ложь,протест,,,ae2.csv
1,ложь,архив,,,ae2.csv
1,ложь,религия,,,ae2.csv
1,ложь,окружение,,,ae2.csv
1,ложь,возникновение,,,ae2.csv
1,мак,мина,,,ae2.csv
1,мак,кабинет,,,ae2.csv
1,мак,воля,,,ae2.csv
1,мак,столкновение,,,ae2.csv
1,мак,арена,,,ae2.csv
1,мак,филипп,,,ae2.csv
1,мак,раса,,,ae2.csv
1,мак,минск,,,ae2.csv
1,мак,француз,,,ae2.csv
1,мак,ансамбль,,,ae2.csv
1,мак,англ,,,ae2.csv
1,мак,физика,,,ae2.csv
1,маятник,пенсия,,,ae2.csv
1,маятник,комиссар,,,ae2.csv
1,маятник,румыния,,,ae2.csv
1,маятник,санта,,,ae2.csv
1,минет,бренд,,,ae2.csv
1,минет,панк,,,ae2.csv
1,морфий,одесса,,,ae2.csv
1,морфий,процент,,,ae2.csv
1,набор,като,,,ae2.csv
1,набор,монах,,,ae2.csv
1,набор,обстановка,,,ae2.csv
1,набор,сми,,,ae2.csv
1,невезение,охота,,,ae2.csv
1,невезение,кинофильм,,,ae2.csv
1,нищий,словарь,,,ae2.csv
1,нищий,выходец,,,ae2.csv
1,нищий,пересечение,,,ae2.csv
1,нищий,сити,,,ae2.csv
1,оборот,галактика,,,ae2.csv
1,оборот,фрагмент,,,ae2.csv
1,оборот,аспирантура,,,ae2.csv
1,оборот,ткань,,,ae2.csv
1,оборот,соль,,,ae2.csv
1,оборот,дед,,,ae2.csv
1,оборот,философ,,,ae2.csv
1,оборот,иосиф,,,ae2.csv
1,олимпиада,прекращение,,,ae2.csv
1,олимпиада,рукопись,,,ae2.csv
1,олимпиада,тыл,,,ae2.csv
1,олимпиада,повреждение,,,ae2.csv
1,олимпиада,прорыв,,,ae2.csv
1,олимпиада,современник,,,ae2.csv
1,олимпиада,лицензия,,,ae2.csv
1,олимпиада,астероид,,,ae2.csv
1,олимпиада,вокзал,,,ae2.csv
1,олимпиада,подавление,,,ae2.csv
1,олимпиада,латвия,,,ae2.csv
1,олимпиада,христианин,,,ae2.csv
1,олимпиада,елизавета,,,ae2.csv
1,олимпиада,урал,,,ae2.csv
1,олимпиада,предприниматель,,,ae2.csv
1,олимпиада,леонид,,,ae2.csv
1,олимпиада,дождь,,,ae2.csv
1,олимпиада,югославия,,,ae2.csv
1,олимпиада,ректор,,,ae2.csv
1,олимпиада,чарльз,,,ae2.csv
1,остров,новость,,,ae2.csv
1,остров,патриарх,,,ae2.csv
1,остров,прохождение,,,ae2.csv
1,остров,лед,,,ae2.csv
1,остров,прага,,,ae2.csv
1,остров,главнокомандующий,,,ae2.csv
1,остров,офис,,,ae2.csv
1,остров,ручей,,,ae2.csv
1,остров,ольга,,,ae2.csv
1,остров,вокалист,,,ae2.csv
1,остров,включение,,,ae2.csv
1,остров,проверка,,,ae2.csv
1,остров,сомнение,,,ae2.csv
1,остров,бок,,,ae2.csv
1,остров,юрист,,,ae2.csv
1,остров,смесь,,,ae2.csv
1,остров,финансы,,,ae2.csv
1,остров,миля,,,ae2.csv
1,остров,болото,,,ae2.csv
1,остров,мусульманин,,,ae2.csv
1,остров,пушкин,,,ae2.csv
1,остров,строка,,,ae2.csv
1,остров,оппозиция,,,ae2.csv
1,остров,эра,,,ae2.csv
1,остров,инициатор,,,ae2.csv
1,остров,сопровождение,,,ae2.csv
1,остров,дипломат,,,ae2.csv
1,остров,аудитория,,,ae2.csv
1,остров,звучание,,,ae2.csv
1,остров,обложка,,,ae2.csv
1,остров,толщина,,,ae2.csv
1,остров,леон,,,ae2.csv
1,остров,издатель,,,ae2.csv
1,остров,разгром,,,ae2.csv
1,остров,христианство,,,ae2.csv
1,остров,измерение,,,ae2.csv
1,остров,налог,,,ae2.csv
1,остров,цепь,,,ae2.csv
1,остров,чехословакия,,,ae2.csv
1,остров,алексеевич,,,ae2.csv
1,остров,икона,,,ae2.csv
1,остров,пропаганда,,,ae2.csv
1,остров,скот,,,ae2.csv
1,остров,рак,,,ae2.csv
1,остров,иванов,,,ae2.csv
1,остров,поэма,,,ae2.csv
1,остров,намерение,,,ae2.csv
1,остров,скала,,,ae2.csv
1,остров,цифра,,,ae2.csv
1,остров,плата,,,ae2.csv
1,остров,давид,,,ae2.csv
1,остров,астроном,,,ae2.csv
1,остров,христос,,,ae2.csv
1,остров,юность,,,ae2.csv
1,па,мюнхен,,,ae2.csv
1,па,мгу,,,ae2.csv
1,па,прибытие,,,ae2.csv
1,па,вдова,,,ae2.csv
1,па,грудь,,,ae2.csv
1,па,приговор,,,ae2.csv
1,патефон,стремление,,,ae2.csv
1,патефон,репертуар,,,ae2.csv
1,патефон,колесо,,,ae2.csv
1,патефон,крепостной,,,ae2.csv
1,перхоть,семя,,,ae2.csv
1,перхоть,трава,,,ae2.csv
1,перхоть,химия,,,ae2.csv
1,перхоть,железо,,,ae2.csv
1,перхоть,дар,,,ae2.csv
1,перхоть,проявление,,,ae2.csv
1,планета,поставка,,,ae2.csv
1,планета,разрыв,,,ae2.csv
1,планета,альберт,,,ae2.csv
1,планета,модернизация,,,ae2.csv
1,планета,снаряд,,,ae2.csv
1,планета,красота,,,ae2.csv
1,планета,демонстрация,,,ae2.csv
1,планета,учебник,,,ae2.csv
1,планета,шанс,,,ae2.csv
1,планета,фасад,,,ae2.csv
1,планета,метрополитен,,,ae2.csv
1,планета,нагрузка,,,ae2.csv
1,планета,гостиница,,,ae2.csv
1,планета,балл,,,ae2.csv
1,планета,бакалавр,,,ae2.csv
1,планета,русло,,,ae2.csv
1,планета,местечко,,,ae2.csv
1,планета,пятно,,,ae2.csv
1,планета,софия,,,ae2.csv
1,планета,ствол,,,ae2.csv
1,планета,ресторан,,,ae2.csv
1,планета,обсуждение,,,ae2.csv
1,планета,фраза,,,ae2.csv
1,планета,строчка,,,ae2.csv
1,планета,людовик,,,ae2.csv
1,планета,пакет,,,ae2.csv
1,планета,сталин,,,ae2.csv
1,планета,попадание,,,ae2.csv
1,планета,выделение,,,ae2.csv
1,планета,разница,,,ae2.csv
1,планета,зеландия,,,ae2.csv
1,планета,сербия,,,ae2.csv
1,планета,мифология,,,ae2.csv
1,планета,дирижер,,,ae2.csv
1,планета,франц,,,ae2.csv
1,планета,единство,,,ae2.csv
1,планета,рекомендация,,,ae2.csv
1,планета,убийца,,,ae2.csv
1,планета,фортепиано,,,ae2.csv
1,планета,смертный,,,ae2.csv
1,планета,драматург,,,ae2.csv
1,планета,принцесса,,,ae2.csv
1,планета,экзамен,,,ae2.csv
1,планета,приключение,,,ae2.csv
1,планета,ставка,,,ae2.csv
1,планета,милан,,,ae2.csv
1,планета,эстония,,,ae2.csv
1,планета,рядовой,,,ae2.csv
1,планета,тайна,,,ae2.csv
1,планета,франк,,,ae2.csv
1,планета,реклама,,,ae2.csv
1,планета,афины,,,ae2.csv
1,планета,воевода,,,ae2.csv
1,планета,рельеф,,,ae2.csv
1,планета,раскопка,,,ae2.csv
1,планета,древность,,,ae2.csv
1,планета,действительность,,,ae2.csv
1,планета,наполеон,,,ae2.csv
1,планета,последовательность,,,ae2.csv
1,планета,освещение,,,ae2.csv
1,планета,вождь,,,ae2.csv
1,планета,кружок,,,ae2.csv
1,планета,султан,,,ae2.csv
1,планета,партизан,,,ae2.csv
1,планета,противостояние,,,ae2.csv
1,планета,бронза,,,ae2.csv
1,планета,форт,,,ae2.csv
1,поединок,авария,,,ae2.csv
1,поединок,сергеевич,,,ae2.csv
1,поединок,нефть,,,ae2.csv
1,поединок,популяция,,,ae2.csv
1,поединок,представительство,,,ae2.csv
1,поединок,воскресение,,,ae2.csv
1,поединок,георг,,,ae2.csv
1,поединок,празднование,,,ae2.csv
1,поединок,католик,,,ae2.csv
1,поединок,изобретение,,,ae2.csv
1,попугай,трагедия,,,ae2.csv
1,попугай,комментарий,,,ae2.csv
1,попугай,наследство,,,ae2.csv
1,попугай,репутация,,,ae2.csv
1,попугай,мозг,,,ae2.csv
1,попугай,покров,,,ae2.csv
1,попугай,градус,,,ae2.csv
1,попугай,покупка,,,ae2.csv
1,попугай,разногласие,,,ae2.csv
1,попугай,ущерб,,,ae2.csv
1,попугай,последователь,,,ae2.csv
1,попугай,богородица,,,ae2.csv
1,попугай,испанец,,,ae2.csv
1,попугай,ужас,,,ae2.csv
1,попугай,антонио,,,ae2.csv
1,попугай,мелодия,,,ae2.csv
1,попугай,предоставление,,,ae2.csv
1,попугай,совещание,,,ae2.csv
1,попугай,пруд,,,ae2.csv
1,препарат,перестройка,,,ae2.csv
1,препарат,барселона,,,ae2.csv
1,препарат,звено,,,ae2.csv
1,препарат,ооо,,,ae2.csv
1,производство,кмет,,,ae2.csv
1,производство,илья,,,ae2.csv
1,производство,станислав,,,ae2.csv
1,производство,парень,,,ae2.csv
1,производство,украинец,,,ae2.csv
1,производство,стебель,,,ae2.csv
1,производство,верста,,,ae2.csv
1,производство,синод,,,ae2.csv
1,производство,гнездо,,,ae2.csv
1,производство,поместье,,,ae2.csv
1,производство,упадок,,,ae2.csv
1,производство,стратегия,,,ae2.csv
1,производство,кандидатура,,,ae2.csv
1,производство,героиня,,,ae2.csv
1,производство,бомбардир,,,ae2.csv
1,производство,григорьевич,,,ae2.csv
1,производство,справочник,,,ae2.csv
1,производство,напряжение,,,ae2.csv
1,пунктир,манера,,,ae2.csv
1,пунктир,украшение,,,ae2.csv
1,разочарование,ангел,,,ae2.csv
1,разочарование,вертолет,,,ae2.csv
1,разочарование,член-корреспондент,,,ae2.csv
1,разочарование,ячейка,,,ae2.csv
1,регул,консул,,,ae2.csv
1,регул,римлянин,,,ae2.csv
1,робот,коэффициент,,,ae2.csv
1,робот,претендент,,,ae2.csv
1,робот,уважение,,,ae2.csv
1,робот,мадрид,,,ae2.csv
1,робот,молдавия,,,ae2.csv
1,робот,экономист,,,ae2.csv
1,робот,подвиг,,,ae2.csv
1,робот,проза,,,ae2.csv
1,робот,счастие,,,ae2.csv
1,робот,техас,,,ae2.csv
1,робот,киров,,,ae2.csv
1,робот,крис,,,ae2.csv
1,робот,методика,,,ae2.csv
1,робот,веб,,,ae2.csv
1,робот,мясо,,,ae2.csv
1,робот,архипелаг,,,ae2.csv
1,робот,богослужение,,,ae2.csv
1,робот,ирина,,,ae2.csv
1,робот,сегмент,,,ae2.csv
1,робот,мода,,,ae2.csv
1,робот,лорд,,,ae2.csv
1,робот,кинематограф,,,ae2.csv
1,робот,раствор,,,ae2.csv
1,робот,тренировка,,,ae2.csv
1,руно,ориентация,,,ae2.csv
1,руно,голод,,,ae2.csv
1,руно,канцелярия,,,ae2.csv
1,руно,набег,,,ae2.csv
1,руно,тень,,,ae2.csv
1,руно,диалог,,,ae2.csv
1,свежесть,поддержание,,,ae2.csv
1,свежесть,людвиг,,,ae2.csv
1,свежесть,виновный,,,ae2.csv
1,свежесть,франсуа,,,ae2.csv
1,свежесть,вино,,,ae2.csv
1,свежесть,интерьер,,,ae2.csv
1,свежесть,миллиард,,,ae2.csv
1,свежесть,руб,,,ae2.csv
1,свежесть,экспорт,,,ae2.csv
