word1,word2,type,sim
авиалайнер,служба,random,0
авиалайнер,европа,random,0
авиация,самолёт,assoc,1
авиация,небо,assoc,1
авиация,деятельность,random,0
авиация,клуб,random,0
авиация,смерть,random,0
авиация,список,random,0
авитаминоз,витамины,assoc,1
авитаминоз,представитель,random,0
авитаминоз,действие,random,0
авоська,сумка,assoc,1
авоська,сетка,assoc,1
авоська,создание,random,0
авоська,основа,random,0
авоська,слово,random,0
авоська,власть,random,0
аврора,революция,assoc,1
аврора,организация,random,0
аврора,право,random,0
австралия,кенгуру,assoc,1
австралия,материк,assoc,1
австралия,океания,assoc,1
австралия,континент,assoc,1
австралия,сидней,assoc,1
австралия,канберра,assoc,1
австралия,океан,assoc,1
австралия,мужчина,random,0
австралия,проект,random,0
австралия,отношение,random,0
австралия,окончание,random,0
австралия,развитие,random,0
австралия,республика,random,0
австралия,штат,random,0
австралия,цель,random,0
австралия,участок,random,0
австралия,степень,random,0
австралия,случай,random,0
австралия,сезон,random,0
австралия,море,random,0
австралия,линия,random,0
австрия,вена,assoc,1
австрия,форма,random,0
австрия,расстояние,random,0
авто,машина,assoc,1
авто,александр,random,0
авто,должность,random,0
автобан,трасса,assoc,1
автобан,дорога,assoc,1
автобан,поселение,random,0
автобан,дорога,random,0
автобан,состояние,random,0
автобан,руководство,random,0
автобус,маршрут,assoc,1
автобус,пассажиры,assoc,1
автобус,троллейбус,assoc,1
автобус,транспорт,assoc,1
автобус,остановка,assoc,1
автобус,кондуктор,assoc,1
автобус,давка,assoc,1
автобус,водитель,assoc,1
автобус,лиаз,assoc,1
автобус,билет,assoc,1
автобус,рейс,assoc,1
автобус,ход,random,0
автобус,церковь,random,0
автобус,станция,random,0
автобус,германия,random,0
автобус,академия,random,0
автобус,класс,random,0
автобус,тип,random,0
автобус,восток,random,0
автобус,звание,random,0
автобус,карьера,random,0
автобус,большинство,random,0
автобус,север,random,0
автобус,франция,random,0
автобус,герой,random,0
автобус,честь,random,0
автобус,общество,random,0
автобус,причина,random,0
автобус,граница,random,0
автобус,движение,random,0
автобус,путь,random,0
автобус,медаль,random,0
автобус,улица,random,0
автомат,калашников,assoc,1
автомат,пулемёт,assoc,1
автомат,газировка,assoc,1
автомат,пистолет,assoc,1
автомат,магазин,assoc,1
автомат,машина,assoc,1
автомат,оружие,assoc,1
автомат,зачёт,assoc,1
автомат,патрон,assoc,1
автомат,механизм,assoc,1
автомат,ствол,assoc,1
автомат,робот,assoc,1
автомат,поселок,random,0
автомат,украина,random,0
автомат,наука,random,0
автомат,орден,random,0
автомат,месяц,random,0
автомат,журнал,random,0
автомат,середина,random,0
автомат,вода,random,0
автомат,серия,random,0
автомат,возможность,random,0
автомат,провинция,random,0
автомат,тело,random,0
автомат,остров,random,0
автомат,культура,random,0
автомат,программа,random,0
автомат,правительство,random,0
автомат,метр,random,0
автомат,версия,random,0
автомат,партия,random,0
автомат,бой,random,0
автомат,президент,random,0
автомат,победа,random,0
автомат,тысяча,random,0
автомат,половина,random,0
автомобиль,машина,assoc,1
автомобиль,двигатель,assoc,1
автомобиль,бензин,assoc,1
автомобиль,транспорт,assoc,1
автомобиль,колёса,assoc,1
автомобиль,марка,assoc,1
автомобиль,скорость,assoc,1
автомобиль,победа,assoc,1
автомобиль,руль,assoc,1
автомобиль,мотор,assoc,1
автомобиль,поездка,assoc,1
автомобиль,фары,assoc,1
автомобиль,водитель,assoc,1
автомобиль,сиденье,assoc,1
автомобиль,форд,assoc,1
автомобиль,колесо,assoc,1
автомобиль,дорога,assoc,1
автомобиль,права,assoc,1
автомобиль,езда,assoc,1
автомобиль,волга,assoc,1
автомобиль,приз,assoc,1
автомобиль,фара,assoc,1
автомобиль,концепт,assoc,1
автомобиль,газ,assoc,1
автомобиль,бибика,assoc,1
автомобиль,роскошь,assoc,1
автомобиль,шасси,assoc,1
автомобиль,шофёр,assoc,1
автомобиль,салон,assoc,1
автомобиль,авария,assoc,1
автомобиль,тачка,assoc,1
автомобиль,обгон,assoc,1
автомобиль,вольво,assoc,1
автомобиль,жук,assoc,1
автомобиль,трасса,assoc,1
автомобиль,радиатор,assoc,1
автомобиль,сигнал,assoc,1
автомобиль,брат,random,0
автомобиль,государство,random,0
автомобиль,дочь,random,0
автомобиль,деятель,random,0
автомобиль,край,random,0
автомобиль,губерния,random,0
автомобиль,условие,random,0
автомобиль,производство,random,0
автомобиль,направление,random,0
автомобиль,вопрос,random,0
автомобиль,счет,random,0
автомобиль,запад,random,0
автомобиль,фамилия,random,0
автомобиль,матч,random,0
автомобиль,песня,random,0
автомобиль,друг,random,0
автомобиль,размер,random,0
автомобиль,премия,random,0
автомобиль,успех,random,0
автомобиль,профессор,random,0
автомобиль,регион,random,0
автомобиль,частность,random,0
автомобиль,мать,random,0
автомобиль,сборная,random,0
автомобиль,борьба,random,0
автомобиль,исследование,random,0
автомобиль,здание,random,0
автомобиль,фронт,random,0
автомобиль,лето,random,0
автомобиль,процесс,random,0
автомобиль,жена,random,0
автомобиль,директор,random,0
автомобиль,источник,random,0
автомобиль,индекс,random,0
автомобиль,труд,random,0
автомобиль,отделение,random,0
автомобиль,использование,random,0
автомобиль,завод,random,0
автомобиль,отличие,random,0
автомобиль,численность,random,0
автомобиль,пост,random,0
автомобиль,средство,random,0
автомобиль,чело,random,0
автомобиль,поддержка,random,0
автомобиль,основание,random,0
автомобиль,лицо,random,0
автомобиль,председатель,random,0
автомобиль,событие,random,0
автомобиль,проблема,random,0
автомобиль,рабочий,random,0
автомобиль,план,random,0
автомобиль,альбом,random,0
автомобиль,звезда,random,0
автомобиль,правило,random,0
автомобиль,поле,random,0
автомобиль,уезд,random,0
автомобиль,положение,random,0
автомобиль,статус,random,0
автомобиль,факультет,random,0
автомобиль,указ,random,0
автомобиль,точка,random,0
автомобиль,материал,random,0
автомобиль,база,random,0
автомобиль,позиция,random,0
автомобиль,пора,random,0
автомобиль,произведение,random,0
автомобиль,плотность,random,0
автомобиль,корпус,random,0
автомобиль,стиль,random,0
автомобиль,музыка,random,0
автомобиль,ученый,random,0
автомобиль,чемпион,random,0
автомобиль,номер,random,0
автомобиль,николай,random,0
автоответчик,телефон,assoc,1
автоответчик,статья,random,0
автоответчик,выход,random,0
автопром,жигули,assoc,1
автопром,глава,random,0
автопром,искусство,random,0
автор,книга,assoc,1
автор,писатель,assoc,1
автор,творец,assoc,1
автор,режиссёр,assoc,1
автор,рассказчик,assoc,1
автор,поэт,assoc,1
автор,создатель,assoc,1
автор,художник,assoc,1
автор,строительство,random,0
автор,бассейн,random,0
автор,итог,random,0
автор,империя,random,0
автор,полк,random,0
автор,влияние,random,0
автор,федерация,random,0
автор,писатель,random,0
автор,театр,random,0
автор,издание,random,0
автор,училище,random,0
автор,устье,random,0
автор,народ,random,0
автор,париж,random,0
автор,режиссер,random,0
автор,происхождение,random,0
автостоп,путешествие,assoc,1
автостоп,галактика,assoc,1
автостоп,попутка,assoc,1
автостоп,попутчик,assoc,1
автостоп,трасса,assoc,1
автостоп,дорога,assoc,1
автостоп,владимир,random,0
автостоп,король,random,0
автостоп,рука,random,0
автостоп,америка,random,0
автостоп,голова,random,0
автостоп,столица,random,0
автостоп,музей,random,0
автостоп,великобритания,random,0
автостоп,мнение,random,0
автостоп,час,random,0
автостоп,идея,random,0
автостоп,защита,random,0
агентство,реклама,assoc,1
агентство,закон,random,0
агентство,изменение,random,0
агнец,ягнёнок,assoc,1
агнец,протяжение,random,0
агнец,польша,random,0
агония,смерть,assoc,1
агония,руководитель,random,0
агония,командир,random,0
агрегат,машина,assoc,1
агрегат,аппарат,assoc,1
агрегат,механизм,assoc,1
агрегат,множество,random,0
агрегат,комитет,random,0
агрегат,газета,random,0
агрегат,суд,random,0
агрегат,порядок,random,0
агрегат,кубок,random,0
агрессия,злость,assoc,1
агрессия,турнир,random,0
агрессия,километр,random,0
агузарова,жанна,assoc,1
агузарова,браво,assoc,1
агузарова,рамка,random,0
агузарова,роман,random,0
агузарова,выступление,random,0
агузарова,санкт-петербург,random,0
ад,рай,assoc,1
ад,дьявол,assoc,1
ад,данте,assoc,1
ад,пекло,assoc,1
ад,смерть,assoc,1
ад,сатана,assoc,1
ад,чёрт,assoc,1
ад,котёл,assoc,1
ад,тьма,assoc,1
ад,преисподняя,assoc,1
ад,зло,assoc,1
ад,грех,assoc,1
ад,яд,assoc,1
ад,демон,assoc,1
ад,подземелье,assoc,1
ад,израиль,assoc,1
ад,гора,random,0
ад,министр,random,0
ад,противник,random,0
ад,операция,random,0
ад,семейство,random,0
ад,коммуна,random,0
ад,начальник,random,0
ад,ученик,random,0
ад,марта,random,0
ад,игрок,random,0
ад,доктор,random,0
ад,двор,random,0
ад,италия,random,0
ад,приток,random,0
ад,сельсовет,random,0
ад,орган,random,0
ад,попытка,random,0
ад,лига,random,0
ад,внимание,random,0
ад,муниципалитет,random,0
ад,командование,random,0
ад,мера,random,0
ад,памятник,random,0
ад,заместитель,random,0
ад,испания,random,0
ад,литература,random,0
ад,информация,random,0
ад,художник,random,0
ад,дивизия,random,0
ад,тыс,random,0
ад,мастер,random,0
ад,отряд,random,0
адам,ева,assoc,1
адам,яблоко,assoc,1
адам,ребро,assoc,1
адам,рай,assoc,1
адам,бог,assoc,1
адам,озеро,random,0
адам,студент,random,0
адам,предприятие,random,0
адам,цвет,random,0
адам,элемент,random,0
адам,объект,random,0
адам,экономика,random,0
адам,подготовка,random,0
адам,вариант,random,0
адам,разработка,random,0
адвокат,прокурор,assoc,1
адвокат,суд,assoc,1
адвокат,юрист,assoc,1
адвокат,закон,assoc,1
адвокат,защита,assoc,1
адвокат,судья,assoc,1
адвокат,правление,random,0
адвокат,кладбище,random,0
адвокат,задача,random,0
адвокат,выпуск,random,0
адвокат,волость,random,0
адвокат,соревнование,random,0
адвокат,иван,random,0
адвокат,зона,random,0
адвокат,лес,random,0
адвокат,лидер,random,0
адвокат,пара,random,0
адвокат,очередь,random,0
аделаида,аквариум,assoc,1
аделаида,звезда,assoc,1
аделаида,министерство,random,0
аделаида,революция,random,0
аделаида,оборона,random,0
аделаида,интерес,random,0
аденома,простата,assoc,1
аденома,этап,random,0
аденома,англия,random,0
адидас,фирма,assoc,1
адидас,футболист,random,0
адидас,спорт,random,0
админ,бубен,assoc,1
админ,сеть,assoc,1
админ,система,assoc,1
админ,память,random,0
админ,оценка,random,0
админ,сайт,random,0
админ,ситуация,random,0
админ,принцип,random,0
админ,сообщество,random,0
адмирал,ушаков,assoc,1
адмирал,флот,assoc,1
адмирал,нахимов,assoc,1
адмирал,генерал,assoc,1
адмирал,отдел,random,0
адмирал,соответствие,random,0
адмирал,реестр,random,0
адмирал,запись,random,0
адмирал,президиум,random,0
адмирал,награда,random,0
адмирал,неделя,random,0
адмирал,ведущий,random,0
адмиралтейство,шпиль,assoc,1
адмиралтейство,хозяйство,random,0
адмиралтейство,михаил,random,0
адольф,гитлер,assoc,1
адольф,канал,random,0
адольф,ночь,random,0
адреналин,экстрим,assoc,1
адреналин,опасность,assoc,1
адреналин,риск,assoc,1
адреналин,скорость,assoc,1
адреналин,дофамин,assoc,1
адреналин,гормон,assoc,1
адреналин,основатель,random,0
адреналин,открытие,random,0
адреналин,срок,random,0
адреналин,контракт,random,0
адреналин,свет,random,0
адреналин,поражение,random,0
адреналин,текст,random,0
адреналин,осень,random,0
адреналин,структура,random,0
адреналин,категория,random,0
адреналин,весна,random,0
адреналин,победитель,random,0
адрес,письмо,assoc,1
адрес,улица,assoc,1
адрес,конверт,assoc,1
адрес,указатель,assoc,1
адрес,индекс,assoc,1
адрес,депутат,random,0
адрес,курс,random,0
адрес,проведение,random,0
адрес,минута,random,0
адрес,предел,random,0
адрес,джон,random,0
адрес,князь,random,0
адрес,титул,random,0
адрес,выборы,random,0
адрес,ширина,random,0
адресат,письмо,assoc,1
адресат,перевод,random,0
адресат,комплекс,random,0
аз,буква,assoc,1
аз,носитель,random,0
аз,существование,random,0
азарт,карты,assoc,1
азарт,игра,assoc,1
азарт,рулетка,assoc,1
азарт,выигрыш,assoc,1
азарт,сотрудник,random,0
азарт,император,random,0
азарт,тема,random,0
азарт,пример,random,0
азарт,политика,random,0
азарт,битва,random,0
азарт,генерал,random,0
азарт,комиссия,random,0
азбука,алфавит,assoc,1
азбука,букварь,assoc,1
азбука,буквы,assoc,1
азбука,морзе,assoc,1
азбука,буква,assoc,1
азбука,буратино,assoc,1
азбука,арбуз,assoc,1
азбука,учебник,assoc,1
азбука,книга,assoc,1
азбука,чтение,assoc,1
азбука,пропись,assoc,1
азбука,ленин,random,0
азбука,особенность,random,0
азбука,актер,random,0
азбука,собрание,random,0
азбука,метод,random,0
азбука,сеть,random,0
азбука,приказ,random,0
азбука,лондон,random,0
азбука,сцена,random,0
азбука,сестра,random,0
азбука,мария,random,0
азбука,специалист,random,0
азбука,единица,random,0
азбука,парк,random,0
азбука,корабль,random,0
азбука,рсфср,random,0
азбука,община,random,0
азбука,машина,random,0
азбука,сообщение,random,0
азбука,возвращение,random,0
азбука,секретарь,random,0
азбука,отсутствие,random,0
азимов,роботы,assoc,1
азимов,робототехника,assoc,1
азимов,робот,assoc,1
азимов,основание,assoc,1
азимов,фантастика,assoc,1
азимов,офицер,random,0
азимов,передача,random,0
азимов,показатель,random,0
азимов,характер,random,0
азимов,сборник,random,0
азимов,фон,random,0
азимов,знак,random,0
азимов,местность,random,0
азимов,композиция,random,0
азимов,объем,random,0
азимут,направление,assoc,1
азимут,компас,assoc,1
азимут,документ,random,0
азимут,петр,random,0
азимут,автодорога,random,0
азимут,объединение,random,0
азия,европа,assoc,1
азия,восток,assoc,1
азия,китай,assoc,1
азия,евразия,assoc,1
азия,азиат,assoc,1
азия,индия,assoc,1
азия,степь,assoc,1
азия,кандидат,random,0
азия,миллион,random,0
азия,обучение,random,0
азия,храм,random,0
азия,модель,random,0
азия,финал,random,0
азия,сергей,random,0
азия,флот,random,0
азия,япония,random,0
азия,кафедра,random,0
азия,футбол,random,0
азия,тренер,random,0
азия,встреча,random,0
азия,нью-йорк,random,0
азкабан,узник,assoc,1
азкабан,достижение,random,0
азкабан,студия,random,0
азот,кислород,assoc,1
азот,воздух,assoc,1
азот,газ,assoc,1
азот,солдат,random,0
азот,техника,random,0
азот,монастырь,random,0
азот,контроль,random,0
азот,картина,random,0
азот,функция,random,0
аист,гнездо,assoc,1
аист,цапля,assoc,1
аист,журавль,assoc,1
аист,птица,assoc,1
аист,капитан,random,0
аист,изучение,random,0
аист,появление,random,0
аист,юго-запад,random,0
аист,эпоха,random,0
аист,переход,random,0
аист,брак,random,0
аист,северо-восток,random,0
айболит,доктор,assoc,1
айболит,бармалей,assoc,1
айболит,африка,assoc,1
айболит,врач,assoc,1
айболит,исполнение,random,0
айболит,редактор,random,0
айболит,иванович,random,0
айболит,композитор,random,0
айболит,дворец,random,0
айболит,сериал,random,0
айболит,известность,random,0
айболит,сочинение,random,0
айвазовский,море,assoc,1
айвазовский,маринист,assoc,1
айвазовский,феодосия,assoc,1
айвазовский,вал,assoc,1
айвазовский,освобождение,random,0
айвазовский,инженер,random,0
айвазовский,масса,random,0
айвазовский,назначение,random,0
айвазовский,азия,random,0
айвазовский,круг,random,0
айвазовский,сан,random,0
айвазовский,скорость,random,0
айкидо,карате,assoc,1
айкидо,применение,random,0
айкидо,родитель,random,0
айсберг,титаник,assoc,1
айсберг,лёд,assoc,1
айсберг,юго-восток,random,0
айсберг,северо-запад,random,0
айсберг,библиотека,random,0
айсберг,рождение,random,0
айфон,телефон,assoc,1
айфон,технология,random,0
айфон,доллар,random,0
академик,учёный,assoc,1
академик,поэт,random,0
академик,описание,random,0
академия,наука,assoc,1
академия,университет,assoc,1
академия,музыкант,random,0
академия,р-н,random,0
академия,письмо,random,0
академия,изображение,random,0
акапелла,хор,assoc,1
акапелла,целое,random,0
акапелла,пол,random,0
акация,цветок,assoc,1
акация,китай,random,0
акация,огонь,random,0
акваланг,кусто,assoc,1
акваланг,море,assoc,1
акваланг,вода,assoc,1
акваланг,дайвинг,assoc,1
акваланг,дайвер,assoc,1
акваланг,погружение,assoc,1
акваланг,ласты,assoc,1
акваланг,ныряльщик,assoc,1
акваланг,глубина,assoc,1
акваланг,черта,random,0
акваланг,растение,random,0
акваланг,учреждение,random,0
акваланг,традиция,random,0
акваланг,казахстан,random,0
акваланг,рост,random,0
акваланг,кино,random,0
акваланг,распространение,random,0
акваланг,постройка,random,0
акваланг,отставка,random,0
акваланг,исключение,random,0
акваланг,самолет,random,0
акваланг,режим,random,0
акваланг,выполнение,random,0
акваланг,учитель,random,0
акваланг,оружие,random,0
акваланг,поход,random,0
акваланг,конкурс,random,0
акварель,краски,assoc,1
акварель,гуашь,assoc,1
акварель,краска,assoc,1
акварель,живопись,assoc,1
акварель,картина,assoc,1
акварель,масло,assoc,1
акварель,кисть,assoc,1
акварель,творчество,random,0
акварель,историк,random,0
акварель,обозначение,random,0
акварель,поверхность,random,0
акварель,штаб,random,0
акварель,павел,random,0
акварель,лауреат,random,0
акварель,среда,random,0
акварель,сражение,random,0
акварель,подразделение,random,0
акварель,владение,random,0
акварель,формирование,random,0
акварель,промышленность,random,0
акварель,фирма,random,0
аквариум,рыбки,assoc,1
аквариум,рыба,assoc,1
аквариум,рыбка,assoc,1
аквариум,гребенщиков,assoc,1
аквариум,вода,assoc,1
аквариум,рыбы,assoc,1
аквариум,улитка,assoc,1
аквариум,бг,assoc,1
аквариум,компрессор,assoc,1
аквариум,аделаида,assoc,1
аквариум,дерево,assoc,1
аквариум,неон,assoc,1
аквариум,террариум,assoc,1
аквариум,равноденствие,assoc,1
аквариум,фильтр,assoc,1
аквариум,пузырьки,assoc,1
аквариум,сведение,random,0
аквариум,предложение,random,0
аквариум,дерево,random,0
аквариум,устройство,random,0
аквариум,термин,random,0
аквариум,родина,random,0
аквариум,теория,random,0
аквариум,полковник,random,0
аквариум,собор,random,0
аквариум,лист,random,0
аквариум,свобода,random,0
аквариум,зависимость,random,0
аквариум,голос,random,0
аквариум,способ,random,0
аквариум,побережье,random,0
аквариум,сравнение,random,0
аквариум,муж,random,0
аквариум,восстание,random,0
аквариум,договор,random,0
аквариум,бригада,random,0
аквариум,администрация,random,0
аквариум,опыт,random,0
аквариум,обеспечение,random,0
аквариум,продажа,random,0
аквариум,тур,random,0
аквариум,получение,random,0
аквариум,департамент,random,0
аквариум,фонд,random,0
аквариум,помощник,random,0
аквариум,концерт,random,0
аквариум,исток,random,0
аквариум,постановление,random,0
акватория,территория,assoc,1
акватория,температура,random,0
акватория,архитектор,random,0
акведук,мост,assoc,1
акведук,стена,random,0
акведук,требование,random,0
аккорд,гитара,assoc,1
аккорд,музыка,assoc,1
аккорд,ноты,assoc,1
аккорд,активность,random,0
аккорд,андрей,random,0
аккорд,гражданин,random,0
аккорд,содержание,random,0
аккорд,наличие,random,0
аккорд,реформа,random,0
аккордеон,баян,assoc,1
аккордеон,гармонь,assoc,1
аккордеон,душа,random,0
аккордеон,деньги,random,0
аккордеон,рынок,random,0
аккордеон,карл,random,0
аккумулятор,зарядка,assoc,1
аккумулятор,заряд,assoc,1
аккумулятор,батарея,assoc,1
аккумулятор,свинец,assoc,1
аккумулятор,полярность,assoc,1
аккумулятор,батарейка,assoc,1
аккумулятор,дата,random,0
аккумулятор,популярность,random,0
аккумулятор,глубина,random,0
аккумулятор,ассоциация,random,0
аккумулятор,граф,random,0
аккумулятор,зал,random,0
аккумулятор,приход,random,0
аккумулятор,преподаватель,random,0
аккумулятор,поиск,random,0
аккумулятор,зима,random,0
аккумулятор,епископ,random,0
аккумулятор,практика,random,0
акрил,гуашь,assoc,1
акрил,соединение,random,0
акрил,потеря,random,0
акробат,цирк,assoc,1
акробат,сальто,assoc,1
акробат,образец,random,0
акробат,бразилия,random,0
акробат,алексей,random,0
акробат,речь,random,0
акрополь,афины,assoc,1
акрополь,храм,assoc,1
акрополь,порт,random,0
акрополь,запас,random,0
акрополь,любовь,random,0
акрополь,глаз,random,0
аксиома,теорема,assoc,1
аксиома,постулат,assoc,1
аксиома,доказательство,assoc,1
аксиома,правило,assoc,1
аксиома,константа,assoc,1
аксиома,геометрия,assoc,1
аксиома,заключение,random,0
аксиома,конфликт,random,0
аксиома,болезнь,random,0
аксиома,удар,random,0
аксиома,киев,random,0
аксиома,сумма,random,0
аксиома,зрение,random,0
аксиома,коллектив,random,0
аксиома,полоса,random,0
аксиома,необходимость,random,0
аксиома,диссертация,random,0
аксиома,актриса,random,0
акт,зал,assoc,1
акт,действие,assoc,1
акт,пьеса,assoc,1
акт,театр,assoc,1
акт,секс,assoc,1
акт,коатуу,random,0
акт,впадение,random,0
акт,канада,random,0
акт,карта,random,0
акт,призер,random,0
акт,исследователь,random,0
акт,владелец,random,0
акт,природа,random,0
акт,детство,random,0
акт,деление,random,0
актив,деньги,assoc,1
актив,пассив,assoc,1
актив,безопасность,random,0
актив,цветок,random,0
актив,царь,random,0
актив,мост,random,0
активность,движение,assoc,1
активность,деятельность,assoc,1
активность,спорт,assoc,1
активность,факт,random,0
активность,атака,random,0
активность,обл,random,0
активность,магазин,random,0
активность,фестиваль,random,0
активность,жанр,random,0
актриса,актёр,assoc,1
актриса,кино,assoc,1
актриса,сад,random,0
актриса,предмет,random,0
актриса,журналист,random,0
актриса,анна,random,0
акула,челюсти,assoc,1
акула,рыба,assoc,1
акула,плавник,assoc,1
акула,море,assoc,1
акула,океан,assoc,1
акула,зубы,assoc,1
акула,челюсть,assoc,1
акула,долина,random,0
акула,кампания,random,0
акула,крестьянин,random,0
акула,сфера,random,0
акула,врач,random,0
акула,крепость,random,0
акула,африка,random,0
акула,выставка,random,0
акула,берлин,random,0
акула,крыло,random,0
акула,рубеж,random,0
акула,вес,random,0
акула,восстановление,random,0
акула,определение,random,0
акустика,звук,assoc,1
акустика,василий,random,0
акустика,представление,random,0
акушер,гинеколог,assoc,1
акушер,персонаж,random,0
акушер,инициатива,random,0
акушерка,роды,assoc,1
акушерка,независимость,random,0
акушерка,дмитрий,random,0
акушерство,гинекология,assoc,1
акушерство,установка,random,0
акушерство,ленинград,random,0
акцент,язык,assoc,1
акцент,диалект,assoc,1
акцент,говор,assoc,1
акцент,произношение,assoc,1
акцент,дивизион,random,0
акцент,враг,random,0
акцент,транспорт,random,0
акцент,сингл,random,0
акцент,священник,random,0
акцент,телевидение,random,0
акцент,взрослый,random,0
акцент,девушка,random,0
аладдин,лампа,assoc,1
аладдин,джинн,assoc,1
аладдин,сказка,assoc,1
аладдин,джин,assoc,1
аладдин,сюжет,random,0
аладдин,критик,random,0
аладдин,соглашение,random,0
аладдин,австралия,random,0
аладдин,лагерь,random,0
аладдин,сотрудничество,random,0
аладдин,рим,random,0
аладдин,завершение,random,0
алгебра,геометрия,assoc,1
алгебра,математика,assoc,1
алгебра,арифметика,assoc,1
алгебра,уравнение,assoc,1
алгебра,предмет,assoc,1
алгебра,слава,random,0
алгебра,животное,random,0
алгебра,обязанность,random,0
алгебра,способность,random,0
алгебра,бюро,random,0
алгебра,продукт,random,0
алгебра,батальон,random,0
алгебра,торговля,random,0
алгебра,пространство,random,0
алгебра,доход,random,0
алгоритм,программа,assoc,1
алгоритм,последовательность,assoc,1
алгоритм,программирование,assoc,1
алгоритм,ветвление,assoc,1
алгоритм,метод,assoc,1
алгоритм,структура,assoc,1
алгоритм,поиск,assoc,1
алгоритм,решение,assoc,1
алгоритм,праздник,random,0
алгоритм,камень,random,0
алгоритм,диаметр,random,0
алгоритм,публикация,random,0
алгоритм,платформа,random,0
алгоритм,воздух,random,0
алгоритм,конструкция,random,0
алгоритм,престол,random,0
алгоритм,занятие,random,0
алгоритм,лейтенант,random,0
алгоритм,критика,random,0
алгоритм,сооружение,random,0
алгоритм,защитник,random,0
алгоритм,автомобиль,random,0
алгоритм,биография,random,0
алгоритм,задание,random,0
александрия,библиотека,assoc,1
