word1,word2,type,sim,usim
абрикос,результат,random,0,0.0
абрикос,день,random,0,0.0
абрис,контур,assoc,1,0.0
абрис,профиль,assoc,1,0.0
абрис,февраль,random,0,0.0
абрис,вид,random,0,0.0
абрис,март,random,0,0.0
абрис,семья,random,0,0.0
абсолют,бог,assoc,1,0.0
абсолют,совершенство,assoc,1,0.0
абсолют,водка,assoc,1,0.0
абсолют,идеал,assoc,1,0.0
абсолют,русский,random,0,0.0
абсолют,история,random,0,0.0
абсолют,страна,random,0,0.0
абсолют,член,random,0,0.0
абсолют,ссср,random,0,0.0
абсолют,совет,random,0,0.0
абсолют,пункт,random,0,0.0
абсолют,перепись,random,0,0.0
абстракция,кандинский,assoc,1,0.0
абстракция,качество,random,0,0.0
абстракция,сша,random,0,0.0
абсцисса,ордината,assoc,1,0.0
абсцисса,ось,assoc,1,0.0
абсцисса,раз,random,0,0.0
абсцисса,сторона,random,0,0.0
абсцисса,длина,random,0,0.0
абсцисса,образование,random,0,0.0
абхазия,грузия,assoc,1,19.44487138
абхазия,код,random,0,0.0
абхазия,жизнь,random,0,0.0
авангард,супрематизм,assoc,1,0.0
авангард,село,random,0,0.0
авангард,период,random,0,0.0
аванс,зарплата,assoc,1,0.0
аванс,получка,assoc,1,0.0
аванс,премия,assoc,1,0.0
аванс,берег,random,0,0.0
аванс,москва,random,0,0.0
аванс,деревня,random,0,0.0
аванс,военный,random,0,0.0
аванс,ряд,random,0,0.0
аванс,система,random,0,0.0
авантюра,приключение,assoc,1,0.0
авантюра,связь,random,0,0.0
авантюра,армия,random,0,0.0
авария,чернобыль,assoc,1,0.0
авария,дтп,assoc,1,0.0026791295
авария,катастрофа,assoc,1,0.0247484196
авария,происшествие,assoc,1,0.0589727121
авария,машина,assoc,1,0.0
авария,дискотека,assoc,1,0.0
авария,крушение,assoc,1,0.0087550704
авария,автомобиль,assoc,1,0.0
авария,университет,random,0,0.0
авария,образ,random,0,0.0
авария,дом,random,0,0.0
авария,течение,random,0,0.0
авария,сын,random,0,0.0
авария,игра,random,0,0.0
авария,женщина,random,0,0.0
авария,язык,random,0,0.0
авария,команда,random,0,0.0
авария,сила,random,0,0.0
авария,участник,random,0,0.0
авария,книга,random,0,0.0
авария,союз,random,0,0.0
авария,уровень,random,0,0.0
авария,автор,random,0,0.0
авария,житель,random,0,0.0
август,лето,assoc,1,0.0002490588
август,месяц,assoc,1,0.0009056787
август,рим,assoc,1,0.0
август,путч,assoc,1,0.0
август,цезарь,assoc,1,0.0
август,земля,random,0,0.0
август,значение,random,0,0.0
август,дело,random,0,0.0
август,управление,random,0,0.0
август,институт,random,0,0.0
август,фильм,random,0,2.6471e-05
август,момент,random,0,0.0
август,количество,random,0,0.0
август,компания,random,0,0.0
август,отец,random,0,0.0
авель,каин,assoc,1,0.0
авель,ребенок,random,0,0.0
авель,решение,random,0,0.0
авеню,улица,assoc,1,0.0001305206
авеню,проспект,assoc,1,0.0
авеню,чемпионат,random,0,0.0
авеню,возраст,random,0,0.0
авеню,войско,random,0,0.0
авеню,высота,random,0,0.0
аверс,реверс,assoc,1,0.1132617204
аверс,роль,random,0,0.0
аверс,помощь,random,0,0.0
авиалайнер,самолёт,assoc,1,0.0306492231
авиалайнер,служба,random,0,0.0
авиалайнер,европа,random,0,0.0
авиация,самолёт,assoc,1,0.0022245674
авиация,небо,assoc,1,0.0
авиация,деятельность,random,0,0.0
авиация,клуб,random,0,0.0
авиация,смерть,random,0,0.0
авиация,список,random,0,0.0
авитаминоз,витамины,assoc,1,0.0
авитаминоз,представитель,random,0,0.0
авитаминоз,действие,random,0,0.0
авоська,сумка,assoc,1,0.0
авоська,сетка,assoc,1,0.0
авоська,создание,random,0,0.0
авоська,основа,random,0,0.0
авоська,слово,random,0,0.0
авоська,власть,random,0,0.0
аврора,революция,assoc,1,0.0
аврора,организация,random,0,0.0
аврора,право,random,0,0.0
австралия,кенгуру,assoc,1,0.0
австралия,материк,assoc,1,0.0
австралия,океания,assoc,1,1.155669295
австралия,континент,assoc,1,0.0059203121
австралия,сидней,assoc,1,0.0
австралия,канберра,assoc,1,0.0
австралия,океан,assoc,1,0.0
австралия,мужчина,random,0,0.0
австралия,проект,random,0,0.0
австралия,отношение,random,0,3.17955e-05
австралия,окончание,random,0,0.0
австралия,развитие,random,0,0.0
австралия,республика,random,0,0.0021711209
австралия,штат,random,0,0.0026380721
австралия,цель,random,0,0.0
австралия,участок,random,0,0.0
австралия,степень,random,0,0.0
австралия,случай,random,0,0.0
австралия,сезон,random,0,0.0
австралия,море,random,0,0.0
австралия,линия,random,0,0.0
австрия,вена,assoc,1,0.0
австрия,форма,random,0,0.0
австрия,расстояние,random,0,0.0
авто,машина,assoc,1,0.0
авто,александр,random,0,0.0
авто,должность,random,0,0.0
автобан,трасса,assoc,1,0.0
автобан,дорога,assoc,1,0.0
автобан,поселение,random,0,0.0
автобан,дорога,random,0,0.0
автобан,состояние,random,0,0.0
автобан,руководство,random,0,0.0
автобус,маршрут,assoc,1,0.0002384161
автобус,пассажиры,assoc,1,0.0
автобус,троллейбус,assoc,1,0.0862471017
автобус,транспорт,assoc,1,0.0238871932
автобус,остановка,assoc,1,0.0
автобус,кондуктор,assoc,1,0.0
автобус,давка,assoc,1,0.0
автобус,водитель,assoc,1,0.0004915529
автобус,лиаз,assoc,1,0.0036380115
автобус,билет,assoc,1,0.0
автобус,рейс,assoc,1,0.0
автобус,ход,random,0,0.0001818365
автобус,церковь,random,0,0.0
автобус,станция,random,0,0.0
автобус,германия,random,0,0.0
автобус,академия,random,0,0.0
автобус,класс,random,0,0.0001574134
автобус,тип,random,0,3.14075e-05
автобус,восток,random,0,0.0
автобус,звание,random,0,0.0002625732
автобус,карьера,random,0,0.0
автобус,большинство,random,0,0.0
автобус,север,random,0,0.0
автобус,франция,random,0,0.0
автобус,герой,random,0,0.0
автобус,честь,random,0,0.0
автобус,общество,random,0,0.0
автобус,причина,random,0,0.0
автобус,граница,random,0,0.0
автобус,движение,random,0,0.0
автобус,путь,random,0,0.0
автобус,медаль,random,0,0.0
автобус,улица,random,0,0.0
автомат,калашников,assoc,1,0.0
автомат,пулемёт,assoc,1,0.009829899
автомат,газировка,assoc,1,0.0
автомат,пистолет,assoc,1,0.0034069051
автомат,магазин,assoc,1,1.49261e-05
автомат,машина,assoc,1,0.0
автомат,оружие,assoc,1,0.0032454753
автомат,зачёт,assoc,1,0.0
автомат,патрон,assoc,1,0.0
автомат,механизм,assoc,1,0.0001353642
автомат,ствол,assoc,1,0.0
автомат,робот,assoc,1,0.0007635152
автомат,поселок,random,0,0.0
автомат,украина,random,0,0.0
автомат,наука,random,0,0.0
автомат,орден,random,0,0.0
автомат,месяц,random,0,0.0
автомат,журнал,random,0,0.0
автомат,середина,random,0,0.0
автомат,вода,random,0,0.0
автомат,серия,random,0,0.0
автомат,возможность,random,0,0.0
автомат,провинция,random,0,0.0
автомат,тело,random,0,0.0
автомат,остров,random,0,0.0
автомат,культура,random,0,0.0
автомат,программа,random,0,0.0
автомат,правительство,random,0,0.0
автомат,метр,random,0,0.0
автомат,версия,random,0,0.0
автомат,партия,random,0,0.0
автомат,бой,random,0,0.0
автомат,президент,random,0,0.0
автомат,победа,random,0,0.0
автомат,тысяча,random,0,0.0
автомат,половина,random,0,0.0
автомобиль,машина,assoc,1,0.0
автомобиль,двигатель,assoc,1,0.0002158865
автомобиль,бензин,assoc,1,0.0
автомобиль,транспорт,assoc,1,0.000867971
автомобиль,колёса,assoc,1,0.0
автомобиль,марка,assoc,1,3.79053e-05
автомобиль,скорость,assoc,1,1.18896e-05
автомобиль,победа,assoc,1,0.0
автомобиль,руль,assoc,1,0.0
автомобиль,мотор,assoc,1,3.50615e-05
автомобиль,поездка,assoc,1,2.76034e-05
автомобиль,фары,assoc,1,0.0
автомобиль,водитель,assoc,1,7.51595e-05
автомобиль,сиденье,assoc,1,0.0
автомобиль,форд,assoc,1,3.84974e-05
автомобиль,колесо,assoc,1,0.0
автомобиль,дорога,assoc,1,9.3968e-06
автомобиль,права,assoc,1,0.0
автомобиль,езда,assoc,1,0.0
автомобиль,волга,assoc,1,0.0
автомобиль,приз,assoc,1,0.0001179005
автомобиль,фара,assoc,1,0.0003632022
автомобиль,концепт,assoc,1,0.0
автомобиль,газ,assoc,1,0.0
автомобиль,бибика,assoc,1,0.0
автомобиль,роскошь,assoc,1,5.50303e-05
автомобиль,шасси,assoc,1,3.88015e-05
автомобиль,шофёр,assoc,1,0.0
автомобиль,салон,assoc,1,1.12007e-05
автомобиль,авария,assoc,1,0.0
автомобиль,тачка,assoc,1,1.97972e-05
автомобиль,обгон,assoc,1,0.0
автомобиль,вольво,assoc,1,0.0
автомобиль,жук,assoc,1,0.0
автомобиль,трасса,assoc,1,0.0
автомобиль,радиатор,assoc,1,0.0
автомобиль,сигнал,assoc,1,0.0
автомобиль,брат,random,0,0.0
автомобиль,государство,random,0,0.0
автомобиль,дочь,random,0,0.0
автомобиль,деятель,random,0,0.0
автомобиль,край,random,0,0.0
автомобиль,губерния,random,0,0.0
автомобиль,условие,random,0,0.0
автомобиль,производство,random,0,4.17314e-05
автомобиль,направление,random,0,2.316e-05
автомобиль,вопрос,random,0,0.0
автомобиль,счет,random,0,0.0
автомобиль,запад,random,0,0.0
автомобиль,фамилия,random,0,0.0
автомобиль,матч,random,0,0.0
автомобиль,песня,random,0,0.0
автомобиль,друг,random,0,5.72728e-05
автомобиль,размер,random,0,0.0
автомобиль,премия,random,0,0.0
автомобиль,успех,random,0,0.0
автомобиль,профессор,random,0,0.0
автомобиль,регион,random,0,0.0
автомобиль,частность,random,0,0.0
автомобиль,мать,random,0,0.0
автомобиль,сборная,random,0,0.0
автомобиль,борьба,random,0,0.0
автомобиль,исследование,random,0,0.0
автомобиль,здание,random,0,3.52731e-05
автомобиль,фронт,random,0,0.0
автомобиль,лето,random,0,0.0
автомобиль,процесс,random,0,0.0
автомобиль,жена,random,0,0.0
автомобиль,директор,random,0,0.0
автомобиль,источник,random,0,0.0
автомобиль,индекс,random,0,0.0
автомобиль,труд,random,0,0.0
автомобиль,отделение,random,0,1.06568e-05
автомобиль,использование,random,0,1.69413e-05
автомобиль,завод,random,0,0.0
автомобиль,отличие,random,0,0.0
автомобиль,численность,random,0,0.0
автомобиль,пост,random,0,0.0
автомобиль,средство,random,0,0.0005300046
автомобиль,чело,random,0,0.0
автомобиль,поддержка,random,0,0.0
автомобиль,основание,random,0,0.0
автомобиль,лицо,random,0,0.0
автомобиль,председатель,random,0,0.0
автомобиль,событие,random,0,0.0
автомобиль,проблема,random,0,0.0
автомобиль,рабочий,random,0,0.0
автомобиль,план,random,0,0.0
автомобиль,альбом,random,0,0.0
автомобиль,звезда,random,0,0.0
автомобиль,правило,random,0,5.1244e-05
автомобиль,поле,random,0,0.0
автомобиль,уезд,random,0,0.0
автомобиль,положение,random,0,2.20618e-05
автомобиль,статус,random,0,0.0
автомобиль,факультет,random,0,0.0
автомобиль,указ,random,0,0.0
автомобиль,точка,random,0,0.0
автомобиль,материал,random,0,2.30952e-05
автомобиль,база,random,0,2.18842e-05
автомобиль,позиция,random,0,0.0
автомобиль,пора,random,0,0.0
автомобиль,произведение,random,0,0.0
автомобиль,плотность,random,0,0.0
автомобиль,корпус,random,0,0.0
автомобиль,стиль,random,0,0.0004308357
автомобиль,музыка,random,0,7.5707e-06
автомобиль,ученый,random,0,0.0
автомобиль,чемпион,random,0,0.0
автомобиль,номер,random,0,0.0
автомобиль,николай,random,0,0.0
автоответчик,телефон,assoc,1,0.0
автоответчик,статья,random,0,0.0
автоответчик,выход,random,0,0.0
автопром,жигули,assoc,1,0.0
автопром,глава,random,0,0.0
автопром,искусство,random,0,0.0
автор,книга,assoc,1,0.0002274897
автор,писатель,assoc,1,0.0004475577
автор,творец,assoc,1,0.0
автор,режиссёр,assoc,1,3.1067e-05
автор,рассказчик,assoc,1,4.67879e-05
автор,поэт,assoc,1,7.03624e-05
автор,создатель,assoc,1,4.00632e-05
автор,художник,assoc,1,9.24158e-05
автор,строительство,random,0,0.0
автор,бассейн,random,0,0.0
автор,итог,random,0,0.0
автор,империя,random,0,0.0
автор,полк,random,0,0.0
автор,влияние,random,0,0.0
автор,федерация,random,0,0.0
автор,писатель,random,0,0.0004475577
автор,театр,random,0,0.0
автор,издание,random,0,0.0
автор,училище,random,0,0.0
автор,устье,random,0,0.0
автор,народ,random,0,0.0
автор,париж,random,0,0.0
автор,режиссер,random,0,0.0
автор,происхождение,random,0,5.23192e-05
автостоп,путешествие,assoc,1,0.0006240806
автостоп,галактика,assoc,1,0.0
автостоп,попутка,assoc,1,0.0
автостоп,попутчик,assoc,1,0.0
автостоп,трасса,assoc,1,0.0
автостоп,дорога,assoc,1,0.0
автостоп,владимир,random,0,0.0
автостоп,король,random,0,0.0
автостоп,рука,random,0,0.0
автостоп,америка,random,0,0.0
автостоп,голова,random,0,0.0
автостоп,столица,random,0,0.0
автостоп,музей,random,0,0.0
автостоп,великобритания,random,0,0.0
автостоп,мнение,random,0,0.0
автостоп,час,random,0,0.0
автостоп,идея,random,0,0.0
автостоп,защита,random,0,0.0
агентство,реклама,assoc,1,0.0002008221
агентство,закон,random,0,0.0
агентство,изменение,random,0,0.0
агнец,ягнёнок,assoc,1,0.0
агнец,протяжение,random,0,0.0
агнец,польша,random,0,0.0
агония,смерть,assoc,1,0.0
агония,руководитель,random,0,0.0
агония,командир,random,0,0.0
агрегат,машина,assoc,1,0.0
агрегат,аппарат,assoc,1,0.0
агрегат,механизм,assoc,1,0.0
агрегат,множество,random,0,0.0
агрегат,комитет,random,0,0.0
агрегат,газета,random,0,0.0
агрегат,суд,random,0,0.0
агрегат,порядок,random,0,0.0
агрегат,кубок,random,0,0.0
агрессия,злость,assoc,1,0.0274265323
агрессия,турнир,random,0,0.0
агрессия,километр,random,0,0.0
агузарова,жанна,assoc,1,0.0
агузарова,браво,assoc,1,0.0
агузарова,рамка,random,0,0.0
агузарова,роман,random,0,0.0
агузарова,выступление,random,0,0.0
агузарова,санкт-петербург,random,0,0.0
ад,рай,assoc,1,0.0
ад,дьявол,assoc,1,0.0
ад,данте,assoc,1,0.0
ад,пекло,assoc,1,0.0
ад,смерть,assoc,1,0.0
ад,сатана,assoc,1,0.0
ад,чёрт,assoc,1,0.0
ад,котёл,assoc,1,0.0
ад,тьма,assoc,1,0.0
ад,преисподняя,assoc,1,0.0
ад,зло,assoc,1,0.0
ад,грех,assoc,1,0.0
ад,яд,assoc,1,0.0
ад,демон,assoc,1,0.0
ад,подземелье,assoc,1,0.0
ад,израиль,assoc,1,0.0
ад,гора,random,0,0.0
ад,министр,random,0,0.0
ад,противник,random,0,0.0
ад,операция,random,0,0.0
ад,семейство,random,0,0.0
ад,коммуна,random,0,0.0
ад,начальник,random,0,0.0
ад,ученик,random,0,0.0
ад,марта,random,0,0.0
ад,игрок,random,0,0.0
ад,доктор,random,0,0.0
ад,двор,random,0,0.0
ад,италия,random,0,0.0
ад,приток,random,0,0.0
ад,сельсовет,random,0,0.0
ад,орган,random,0,0.0
ад,попытка,random,0,0.0
ад,лига,random,0,0.0
ад,внимание,random,0,0.0
ад,муниципалитет,random,0,0.0
ад,командование,random,0,0.0
ад,мера,random,0,0.0
ад,памятник,random,0,0.0
ад,заместитель,random,0,0.0
ад,испания,random,0,0.0
ад,литература,random,0,0.0
ад,информация,random,0,0.0
ад,художник,random,0,0.0
ад,дивизия,random,0,0.0
ад,тыс,random,0,0.0
ад,мастер,random,0,0.0
ад,отряд,random,0,0.0
адам,ева,assoc,1,0.0
адам,яблоко,assoc,1,0.0
адам,ребро,assoc,1,0.0
адам,рай,assoc,1,0.0
адам,бог,assoc,1,0.0
адам,озеро,random,0,0.0
адам,студент,random,0,0.0
адам,предприятие,random,0,0.0
адам,цвет,random,0,0.0
адам,элемент,random,0,0.0
адам,объект,random,0,0.0
адам,экономика,random,0,0.0
адам,подготовка,random,0,0.0
адам,вариант,random,0,0.0
адам,разработка,random,0,0.0
адвокат,прокурор,assoc,1,0.0033356868
адвокат,суд,assoc,1,0.0005296924
адвокат,юрист,assoc,1,0.0079140281
адвокат,закон,assoc,1,0.0
адвокат,защита,assoc,1,0.0
адвокат,судья,assoc,1,0.0035006183
адвокат,правление,random,0,0.0
адвокат,кладбище,random,0,0.0
адвокат,задача,random,0,0.0
адвокат,выпуск,random,0,0.0
адвокат,волость,random,0,0.0
адвокат,соревнование,random,0,0.0
адвокат,иван,random,0,0.0
адвокат,зона,random,0,0.0
адвокат,лес,random,0,0.0
адвокат,лидер,random,0,0.0002635616
адвокат,пара,random,0,0.0
адвокат,очередь,random,0,0.0
аделаида,аквариум,assoc,1,0.0
аделаида,звезда,assoc,1,0.0
аделаида,министерство,random,0,0.0
аделаида,революция,random,0,0.0
аделаида,оборона,random,0,0.0
аделаида,интерес,random,0,0.0
аденома,простата,assoc,1,0.0
аденома,этап,random,0,0.0
аденома,англия,random,0,0.0
адидас,фирма,assoc,1,0.0
адидас,футболист,random,0,0.0
адидас,спорт,random,0,0.0
админ,бубен,assoc,1,0.0
админ,сеть,assoc,1,0.0
админ,система,assoc,1,0.0
админ,память,random,0,0.0
админ,оценка,random,0,0.0
админ,сайт,random,0,0.0
админ,ситуация,random,0,0.0
админ,принцип,random,0,0.0
админ,сообщество,random,0,0.0
адмирал,ушаков,assoc,1,0.0
адмирал,флот,assoc,1,0.0007004455
адмирал,нахимов,assoc,1,0.0
адмирал,генерал,assoc,1,0.0005478106
адмирал,отдел,random,0,0.0
адмирал,соответствие,random,0,0.0
адмирал,реестр,random,0,0.0
адмирал,запись,random,0,0.0
адмирал,президиум,random,0,0.0
адмирал,награда,random,0,0.0
адмирал,неделя,random,0,0.0
адмирал,ведущий,random,0,0.0
адмиралтейство,шпиль,assoc,1,0.0
адмиралтейство,хозяйство,random,0,0.0
адмиралтейство,михаил,random,0,0.0
адольф,гитлер,assoc,1,0.0
адольф,канал,random,0,0.0
адольф,ночь,random,0,0.0
адреналин,экстрим,assoc,1,0.0
адреналин,опасность,assoc,1,0.0
адреналин,риск,assoc,1,0.0
адреналин,скорость,assoc,1,0.0
адреналин,дофамин,assoc,1,0.2879328476
адреналин,гормон,assoc,1,0.0256121246
адреналин,основатель,random,0,0.0
адреналин,открытие,random,0,0.0
адреналин,срок,random,0,0.0
адреналин,контракт,random,0,0.0
адреналин,свет,random,0,0.0
адреналин,поражение,random,0,0.0
адреналин,текст,random,0,0.0
адреналин,осень,random,0,0.0
адреналин,структура,random,0,0.0
адреналин,категория,random,0,0.0
адреналин,весна,random,0,0.0
адреналин,победитель,random,0,0.0
адрес,письмо,assoc,1,0.0
адрес,улица,assoc,1,0.0110820383
адрес,конверт,assoc,1,0.0
адрес,указатель,assoc,1,0.0
адрес,индекс,assoc,1,0.001533268
адрес,депутат,random,0,0.0
адрес,курс,random,0,0.0
адрес,проведение,random,0,0.0
адрес,минута,random,0,0.0
адрес,предел,random,0,0.0
адрес,джон,random,0,0.0
адрес,князь,random,0,0.0
адрес,титул,random,0,0.0
адрес,выборы,random,0,0.0
адрес,ширина,random,0,0.0
адресат,письмо,assoc,1,0.0
адресат,перевод,random,0,0.0
адресат,комплекс,random,0,0.0
аз,буква,assoc,1,0.0
аз,носитель,random,0,0.0
аз,существование,random,0,0.0
азарт,карты,assoc,1,0.0
азарт,игра,assoc,1,0.0
азарт,рулетка,assoc,1,0.0
азарт,выигрыш,assoc,1,0.0
азарт,сотрудник,random,0,0.0
азарт,император,random,0,0.0
азарт,тема,random,0,0.0
азарт,пример,random,0,0.0
азарт,политика,random,0,0.0
азарт,битва,random,0,0.0
азарт,генерал,random,0,0.0
азарт,комиссия,random,0,0.0
азбука,алфавит,assoc,1,0.0
азбука,букварь,assoc,1,0.1023835428
азбука,буквы,assoc,1,0.0
азбука,морзе,assoc,1,0.0
азбука,буква,assoc,1,0.0
азбука,буратино,assoc,1,0.0
азбука,арбуз,assoc,1,0.0
азбука,учебник,assoc,1,0.0
азбука,книга,assoc,1,0.0
азбука,чтение,assoc,1,0.0
азбука,пропись,assoc,1,0.0
азбука,ленин,random,0,0.0
азбука,особенность,random,0,0.0
азбука,актер,random,0,0.0
азбука,собрание,random,0,0.0
азбука,метод,random,0,0.0
азбука,сеть,random,0,0.0
азбука,приказ,random,0,0.0
азбука,лондон,random,0,0.0
азбука,сцена,random,0,0.0
азбука,сестра,random,0,0.0
азбука,мария,random,0,0.0
азбука,специалист,random,0,0.0
азбука,единица,random,0,0.0
азбука,парк,random,0,0.0
азбука,корабль,random,0,0.0
азбука,рсфср,random,0,0.0
азбука,община,random,0,0.0
азбука,машина,random,0,0.0
азбука,сообщение,random,0,0.0
азбука,возвращение,random,0,0.0
азбука,секретарь,random,0,0.0
азбука,отсутствие,random,0,0.0
азимов,роботы,assoc,1,0.0
азимов,робототехника,assoc,1,0.0
азимов,робот,assoc,1,0.0
азимов,основание,assoc,1,0.0
азимов,фантастика,assoc,1,0.0
азимов,офицер,random,0,0.0
азимов,передача,random,0,0.0
азимов,показатель,random,0,0.0
азимов,характер,random,0,0.0
азимов,сборник,random,0,0.0
азимов,фон,random,0,0.0
азимов,знак,random,0,0.0
азимов,местность,random,0,0.0
азимов,композиция,random,0,0.0
азимов,объем,random,0,0.0
азимут,направление,assoc,1,0.0
азимут,компас,assoc,1,0.0
азимут,документ,random,0,0.0
азимут,петр,random,0,0.0
азимут,автодорога,random,0,0.0
азимут,объединение,random,0,0.0
азия,европа,assoc,1,2.664701132
азия,восток,assoc,1,0.0014308804
азия,китай,assoc,1,2.303150871
азия,евразия,assoc,1,0.0
азия,азиат,assoc,1,0.0
азия,индия,assoc,1,0.7726621269
азия,степь,assoc,1,0.0
азия,кандидат,random,0,0.0
азия,миллион,random,0,0.0
азия,обучение,random,0,0.0
азия,храм,random,0,0.0
азия,модель,random,0,0.0
азия,финал,random,0,0.0
азия,сергей,random,0,0.0
азия,флот,random,0,0.0
азия,япония,random,0,3.657654966
азия,кафедра,random,0,0.0
азия,футбол,random,0,0.0
азия,тренер,random,0,0.0
азия,встреча,random,0,0.0
азия,нью-йорк,random,0,0.0
азкабан,узник,assoc,1,0.0
азкабан,достижение,random,0,0.0
азкабан,студия,random,0,0.0
азот,кислород,assoc,1,0.0900714195
азот,воздух,assoc,1,0.0009912423
азот,газ,assoc,1,0.0051590321
азот,солдат,random,0,0.0
азот,техника,random,0,0.0
азот,монастырь,random,0,0.0
азот,контроль,random,0,0.0
азот,картина,random,0,0.0
азот,функция,random,0,0.0
аист,гнездо,assoc,1,0.0
аист,цапля,assoc,1,0.1373821907
аист,журавль,assoc,1,0.1992346263
аист,птица,assoc,1,0.0059757769
аист,капитан,random,0,0.0
аист,изучение,random,0,0.0
аист,появление,random,0,0.0
аист,юго-запад,random,0,0.0
аист,эпоха,random,0,0.0
аист,переход,random,0,0.0
аист,брак,random,0,0.0
аист,северо-восток,random,0,0.0
айболит,доктор,assoc,1,0.0
айболит,бармалей,assoc,1,0.0
айболит,африка,assoc,1,0.0
айболит,врач,assoc,1,0.0
айболит,исполнение,random,0,0.0
айболит,редактор,random,0,0.0
айболит,иванович,random,0,0.0
айболит,композитор,random,0,0.0
айболит,дворец,random,0,0.0
айболит,сериал,random,0,0.0
айболит,известность,random,0,0.0
айболит,сочинение,random,0,0.0
айвазовский,море,assoc,1,0.0
айвазовский,маринист,assoc,1,0.0
айвазовский,феодосия,assoc,1,0.0
айвазовский,вал,assoc,1,0.0
айвазовский,освобождение,random,0,0.0
айвазовский,инженер,random,0,0.0
айвазовский,масса,random,0,0.0
айвазовский,назначение,random,0,0.0
айвазовский,азия,random,0,0.0
айвазовский,круг,random,0,0.0
айвазовский,сан,random,0,0.0
айвазовский,скорость,random,0,0.0
айкидо,карате,assoc,1,0.0
айкидо,применение,random,0,0.0
айкидо,родитель,random,0,0.0
айсберг,титаник,assoc,1,0.0
айсберг,лёд,assoc,1,0.0
айсберг,юго-восток,random,0,0.0
айсберг,северо-запад,random,0,0.0
айсберг,библиотека,random,0,0.0
айсберг,рождение,random,0,0.0
айфон,телефон,assoc,1,5.54528e-05
айфон,технология,random,0,0.0
айфон,доллар,random,0,0.0
академик,учёный,assoc,1,0.0167587159
академик,поэт,random,0,0.0001995125
академик,описание,random,0,0.0
академия,наука,assoc,1,0.000920131
академия,университет,assoc,1,0.0013948439
академия,музыкант,random,0,0.0
академия,р-н,random,0,0.0
академия,письмо,random,0,0.0
академия,изображение,random,0,0.0
акапелла,хор,assoc,1,0.0
акапелла,целое,random,0,0.0
акапелла,пол,random,0,0.0
акация,цветок,assoc,1,0.0043804877
акация,китай,random,0,0.0
акация,огонь,random,0,0.0
акваланг,кусто,assoc,1,0.0
акваланг,море,assoc,1,0.0
акваланг,вода,assoc,1,0.0
акваланг,дайвинг,assoc,1,0.0
акваланг,дайвер,assoc,1,0.0
акваланг,погружение,assoc,1,0.0
акваланг,ласты,assoc,1,0.0
акваланг,ныряльщик,assoc,1,0.0
акваланг,глубина,assoc,1,0.0
акваланг,черта,random,0,0.0
акваланг,растение,random,0,0.0
акваланг,учреждение,random,0,0.0
акваланг,традиция,random,0,0.0
акваланг,казахстан,random,0,0.0
акваланг,рост,random,0,0.0
акваланг,кино,random,0,0.0
акваланг,распространение,random,0,0.0
акваланг,постройка,random,0,0.0
акваланг,отставка,random,0,0.0
акваланг,исключение,random,0,0.0
акваланг,самолет,random,0,0.0
акваланг,режим,random,0,0.0
акваланг,выполнение,random,0,0.0
акваланг,учитель,random,0,0.0
акваланг,оружие,random,0,0.0
акваланг,поход,random,0,0.0
акваланг,конкурс,random,0,0.0
акварель,краски,assoc,1,0.0
