word1,word2,sim,wmean
волшебство,цветок,1.0,0.206080
волшебство,жизнь,1.0,0.284767
волшебство,сказка,1.0,0.463253
волшебство,чудо,1.0,0.394063
волшебство,палочка,1.0,0.225725
волшебство,маг,1.0,0.366586
волшебство,превращение,1.0,0.316529
волшебство,магия,1.0,0.580613
волшебство,позиция,0.0,0.104170
волшебство,комитет,0.0,0.070667
волшебство,материал,0.0,0.102641
волшебство,номер,0.0,0.073235
волшебство,выход,0.0,0.107437
волшебство,множество,0.0,0.190896
волшебство,база,0.0,0.059754
волшебство,издание,0.0,0.167512
мундштук,трубка,1.0,0.504812
мундштук,сигарета,1.0,0.482566
мундштук,папироса,1.0,0.517260
мундштук,кожа,0.0,0.253742
мундштук,нация,0.0,0.100720
мундштук,пушка,0.0,0.194054
трясина,болото,1.0,0.617054
трясина,топь,1.0,0.614022
трясина,ухо,0.0,0.199588
трясина,копье,0.0,0.152351
папоротник,растение,1.0,0.528438
папоротник,придворный,0.0,0.129576
сплетня,слух,1.0,0.561335
сплетня,раскол,0.0,0.218020
кузнец,сеновал,1.0,0.193316
кузнец,кузница,1.0,0.550143
кузнец,вакула,1.0,0.400422
кузнец,кузня,1.0,0.405548
кузнец,лошадь,1.0,0.298323
кузнец,молот,1.0,0.436311
кузнец,железо,1.0,0.311203
кузнец,металл,1.0,0.315217
кузнец,подкова,1.0,0.288450
кузнец,наковальня,1.0,0.450237
кузнец,пожар,0.0,0.126105
кузнец,мысль,0.0,0.096408
кузнец,лодка,0.0,0.107132
кузнец,ограничение,0.0,0.087482
кузнец,протяженность,0.0,0.100842
кузнец,гонка,0.0,0.065852
кузнец,том,0.0,0.117317
кузнец,союзник,0.0,0.156380
кузнец,приз,0.0,0.129958
кузнец,израиль,0.0,0.079147
луза,шар,1.0,0.389837
луза,повесть,0.0,0.081591
господь,бог,1.0,0.652505
господь,реестр,0.0,0.074130
градусник,температура,1.0,0.467957
градусник,ртуть,1.0,0.386738
градусник,цельсий,1.0,0.352064
градусник,доктор,1.0,0.210398
градусник,термометр,1.0,0.600804
градусник,шкала,1.0,0.323947
градусник,комиссия,0.0,0.148780
градусник,объем,0.0,0.111926
градусник,целое,0.0,0.139649
градусник,письмо,0.0,0.180376
градусник,принцип,0.0,0.123746
градусник,появление,0.0,0.118397
патефон,игла,1.0,0.298977
патефон,пластинка,1.0,0.481229
патефон,стремление,0.0,0.082867
патефон,колесо,0.0,0.184749
жулик,путин,1.0,0.195569
жулик,детство,0.0,0.101040
братва,пацаны,1.0,0.377045
братва,производство,0.0,0.092541
похожесть,сходство,1.0,0.505075
похожесть,ноль,0.0,0.169445
анаконда,змея,1.0,0.412857
анаконда,число,0.0,0.085302
шляпка,гвоздь,1.0,0.395739
шляпка,гриб,1.0,0.477476
шляпка,столб,0.0,0.227285
шляпка,секция,0.0,0.168854
стрела,пуля,1.0,0.540507
стрела,лучник,1.0,0.518544
стрела,лягушка,1.0,0.366404
стрела,цель,1.0,0.306956
стрела,тетива,1.0,0.561419
стрела,лук,1.0,0.516441
стрела,арбалет,1.0,0.523054
стрела,мишень,1.0,0.450009
стрела,амур,1.0,0.351377
стрела,полёт,1.0,0.332523
стрела,наконечник,1.0,0.558828
стрела,колчан,1.0,0.560774
стрела,бен,0.0,0.139655
стрела,коми,0.0,0.086046
стрела,доставка,0.0,0.143116
стрела,каролина,0.0,0.109648
стрела,новосибирск,0.0,0.151357
стрела,ботаник,0.0,0.095281
стрела,авангард,0.0,0.208569
стрела,исчезновение,0.0,0.108132
стрела,эскадра,0.0,0.161470
стрела,ассамблея,0.0,0.079356
стрела,фердинанд,0.0,0.140622
стрела,джонс,0.0,0.148919
этикетка,бутылка,1.0,0.497156
этикетка,барьер,0.0,0.072087
тритон,ящерица,1.0,0.391445
тритон,стрела,0.0,0.153189
темнота,чернота,1.0,0.522347
темнота,страх,1.0,0.368563
темнота,тьма,1.0,0.625653
темнота,фонарь,1.0,0.501242
темнота,свет,1.0,0.532050
темнота,вечер,1.0,0.384801
темнота,мрак,1.0,0.624950
темнота,ночь,1.0,0.464154
темнота,темень,1.0,0.572240
темнота,мгла,1.0,0.483731
темнота,стенка,0.0,0.217119
темнота,подчиненный,0.0,0.100826
темнота,избиратель,0.0,0.106574
темнота,колебание,0.0,0.192598
темнота,полководец,0.0,0.160341
темнота,высадка,0.0,0.184055
темнота,белок,0.0,0.117804
темнота,оказание,0.0,0.114297
темнота,вмф,0.0,0.124047
темнота,претензия,0.0,0.117245
марш,песня,1.0,0.341209
марш,мендельсон,1.0,0.394247
марш,оркестр,1.0,0.450382
марш,строй,1.0,0.329942
марш,барабан,1.0,0.358113
марш,бросок,1.0,0.402311
марш,парад,1.0,0.478980
марш,победа,1.0,0.303659
марш,норвегия,0.0,0.172892
марш,казанский,0.0,0.110875
марш,приложение,0.0,0.087509
марш,серебро,0.0,0.135879
марш,днепр,0.0,0.287352
марш,отражение,0.0,0.154972
марш,ричард,0.0,0.202055
марш,присоединение,0.0,0.152321
коррупция,деньги,1.0,0.255481
коррупция,взятка,1.0,0.455168
коррупция,смена,0.0,0.157658
коррупция,мяч,0.0,0.099470
история,эпоха,1.0,0.446497
история,культура,1.0,0.469754
история,прошлое,1.0,0.397838
история,наука,1.0,0.449711
история,книга,1.0,0.418176
история,легенда,1.0,0.498743
история,рассказ,1.0,0.463244
история,сказка,1.0,0.429264
история,летопись,1.0,0.464145
история,учебник,1.0,0.423173
история,русь,1.0,0.358809
история,миф,1.0,0.391226
история,география,1.0,0.506999
история,вершина,0.0,0.177812
история,обладатель,0.0,0.144101
история,аптека,0.0,0.115581
история,залив,0.0,0.145282
история,замена,0.0,0.114529
история,марка,0.0,0.259089
история,стих,0.0,0.222108
история,ворота,0.0,0.171644
история,польза,0.0,0.208791
история,армия,0.0,0.262262
история,мощность,0.0,0.132683
история,юрий,0.0,0.198548
история,продукт,0.0,0.131172
сочетание,гармония,1.0,0.417861
сочетание,правительство,0.0,0.095368
арест,тюрьма,1.0,0.428957
арест,площадь,0.0,0.159668
управление,власть,1.0,0.376206
управление,контроль,1.0,0.450937
управление,менеджмент,1.0,0.497844
управление,менеджер,1.0,0.338238
управление,рычаг,1.0,0.403479
управление,организация,1.0,0.437191
управление,руль,1.0,0.311989
управление,манипуляция,1.0,0.310188
управление,стража,0.0,0.211956
управление,алтарь,0.0,0.105735
управление,курорт,0.0,0.157599
управление,вещь,0.0,0.107137
управление,шахматист,0.0,0.148735
управление,трансляция,0.0,0.151130
управление,патрик,0.0,0.122461
управление,оккупант,0.0,0.150652
бобина,плёнка,1.0,0.350557
бобина,катушка,1.0,0.425524
бобина,честь,0.0,0.086722
бобина,брат,0.0,0.109298
поединок,битва,1.0,0.452066
поединок,сражение,1.0,0.496917
поединок,дуэль,1.0,0.524446
поединок,состязание,1.0,0.476330
поединок,бой,1.0,0.553178
поединок,нефть,0.0,0.085746
поединок,сергеевич,0.0,0.095838
поединок,авария,0.0,0.148372
поединок,рисунок,0.0,0.161940
поединок,популяция,0.0,0.146241
бокс,ринг,1.0,0.485567
бокс,раунд,1.0,0.348743
бокс,спорт,1.0,0.505226
бокс,удар,1.0,0.319159
бокс,кулак,1.0,0.219667
бокс,нокаут,1.0,0.386021
бокс,перчатка,1.0,0.232630
бокс,рефери,1.0,0.310248
бокс,бой,1.0,0.399714
бокс,груша,1.0,0.169745
бокс,поселок,0.0,0.187181
бокс,провинция,0.0,0.136440
бокс,глава,0.0,0.120411
бокс,улица,0.0,0.183094
бокс,орден,0.0,0.103132
бокс,север,0.0,0.095327
бокс,середина,0.0,0.139777
бокс,вода,0.0,0.168365
бокс,остров,0.0,0.104455
бокс,месяц,0.0,0.140904
мейнстрим,попса,1.0,0.324083
мейнстрим,инструментарий,0.0,0.201886
подруга,девушка,1.0,0.551373
подруга,друг,1.0,0.571358
подруга,реставрация,0.0,0.080148
подруга,достопримечательность,0.0,0.148850
общага,студент,1.0,0.309235
общага,таракан,1.0,0.257602
общага,институт,1.0,0.245813
общага,участница,0.0,0.197446
общага,поклонник,0.0,0.197934
общага,показ,0.0,0.150970
фабрика,звёзды,1.0,0.238741
фабрика,стачка,1.0,0.406029
фабрика,завод,1.0,0.646422
фабрика,производство,1.0,0.510257
фабрика,ткань,1.0,0.325443
фабрика,богослов,0.0,0.123167
фабрика,гарри,0.0,0.060179
фабрика,стрелка,0.0,0.209046
фабрика,пожертвование,0.0,0.200123
фабрика,огонь,0.0,0.163087
диктофон,запись,1.0,0.438804
диктофон,отставка,0.0,0.134024
современность,модерн,1.0,0.415102
современность,станица,0.0,0.152020
мент,милиция,1.0,0.401238
мент,взятка,1.0,0.286549
мент,мусор,1.0,0.314481
мент,милиционер,1.0,0.488854
мент,слух,0.0,0.151237
мент,сценарист,0.0,0.180420
мент,горький,0.0,0.159045
мент,впечатление,0.0,0.127786
клок,шерсть,1.0,0.463887
клок,рейтинг,0.0,0.121727
кока-кола,спрайт,1.0,0.263974
кока-кола,напиток,1.0,0.386637
кока-кола,философия,0.0,0.142871
кока-кола,швейцария,0.0,0.137167
находчивость,сообразительность,1.0,0.606944
находчивость,племянник,0.0,0.174311
гдр,германия,1.0,0.417941
гдр,объект,0.0,0.101416
народность,нация,1.0,0.530350
народность,чтение,0.0,0.161321
мастер,ремесленник,1.0,0.519723
мастер,профессионал,1.0,0.416175
мастер,булгаков,1.0,0.289052
мастер,учитель,1.0,0.429946
мастер,страдивари,1.0,0.294355
мастер,цех,1.0,0.417719
мастер,ученик,1.0,0.446570
мастер,ремесло,1.0,0.442487
мастер,маргарита,1.0,0.382072
мастер,мартин,0.0,0.180258
мастер,динамо,0.0,0.224020
мастер,усадьба,0.0,0.183241
мастер,дружба,0.0,0.164564
мастер,вторжение,0.0,0.082165
мастер,эфир,0.0,0.142793
мастер,согласие,0.0,0.155519
мастер,опасность,0.0,0.103789
мастер,деньги,0.0,0.108358
жертва,охотник,1.0,0.348325
жертва,архитектор,0.0,0.099481
дреды,волосы,1.0,0.359855
дреды,известность,0.0,0.110999
гэндальф,волшебник,1.0,0.339121
гэндальф,исполнение,0.0,0.128794
алушта,крым,1.0,0.501371
алушта,война,0.0,0.158181
скольжение,трение,1.0,0.577307
скольжение,лёд,1.0,0.287799
скольжение,конфедерация,0.0,0.075735
скольжение,кнр,0.0,0.138580
мех,кожа,1.0,0.569081
мех,соболь,1.0,0.472022
мех,шуба,1.0,0.594550
мех,животное,1.0,0.405898
мех,зверёк,1.0,0.353594
мех,шерсть,1.0,0.633586
мех,норка,1.0,0.545054
мех,песец,1.0,0.455572
мех,зверь,1.0,0.444594
мех,иртыш,0.0,0.130320
мех,разрушение,0.0,0.084147
мех,комната,0.0,0.185206
мех,пользователь,0.0,0.133056
мех,водохранилище,0.0,0.136318
мех,пик,0.0,0.129770
мех,кислота,0.0,0.179864
мех,перевозка,0.0,0.123840
мех,продолжительность,0.0,0.154008
варяг,враг,1.0,0.244928
варяг,крейсер,1.0,0.441777
варяг,источник,0.0,0.186713
варяг,директор,0.0,0.132170
маринад,огурцы,1.0,0.322801
маринад,заболевание,0.0,0.108340
кораблекрушение,шторм,1.0,0.468826
кораблекрушение,обломки,1.0,0.398208
кораблекрушение,ветвь,0.0,0.122858
кораблекрушение,церемония,0.0,0.093493
отрочество,детство,1.0,0.586581
отрочество,юношество,1.0,0.480589
отрочество,юность,1.0,0.590969
отрочество,вокал,0.0,0.179526
отрочество,карла,0.0,0.166349
отрочество,употребление,0.0,0.155177
строй,солдат,1.0,0.404839
строй,солдаты,1.0,0.308563
строй,коммунизм,1.0,0.322704
строй,шеренга,1.0,0.464862
строй,социализм,1.0,0.359724
строй,марш,1.0,0.335343
строй,ряд,1.0,0.331181
строй,гитара,1.0,0.191458
строй,армия,1.0,0.362601
строй,четвертьфинал,0.0,0.159609
строй,совершение,0.0,0.178563
строй,психология,0.0,0.177957
строй,воронеж,0.0,0.227189
строй,гамбург,0.0,0.139967
строй,араб,0.0,0.158613
строй,коробка,0.0,0.154288
строй,казна,0.0,0.228529
строй,провал,0.0,0.149104
ауди,кольца,1.0,0.111341
ауди,дом,0.0,0.100239
специалист,выпускник,1.0,0.413594
специалист,профессионал,1.0,0.474548
специалист,вина,0.0,0.122244
специалист,капля,0.0,0.063407
философия,аристотель,1.0,0.431750
философия,бытие,1.0,0.437883
философия,сократ,1.0,0.393948
философия,любомудрие,1.0,0.388066
философия,мысли,1.0,0.295851
философия,кант,1.0,0.426302
философия,наука,1.0,0.501500
философия,ярославль,0.0,0.104520
философия,владивосток,0.0,0.164125
философия,боярин,0.0,0.122583
философия,фауна,0.0,0.223605
философия,перемирие,0.0,0.138284
философия,сетка,0.0,0.157354
философия,обозреватель,0.0,0.193738
куранты,время,1.0,0.273914
куранты,кремль,1.0,0.313845
куранты,часы,1.0,0.364754
куранты,бой,1.0,0.272620
куранты,знакомый,0.0,0.120089
куранты,указание,0.0,0.125120
куранты,отрасль,0.0,0.109110
куранты,минимум,0.0,0.110816
ракушка,панцирь,1.0,0.347608
ракушка,улитка,1.0,0.497877
ракушка,жемчуг,1.0,0.334830
ракушка,море,1.0,0.318181
ракушка,шум,1.0,0.168089
ракушка,гараж,1.0,0.321437
ракушка,моллюск,1.0,0.476735
ракушка,рапан,1.0,0.365288
ракушка,мидия,1.0,0.411729
ракушка,жемчужина,1.0,0.385857
ракушка,известняк,1.0,0.330449
ракушка,раковина,1.0,0.557427
ракушка,песок,1.0,0.430155
ракушка,хлеб,0.0,0.216468
ракушка,автомат,0.0,0.123371
ракушка,знакомство,0.0,0.117410
ракушка,совокупность,0.0,0.118632
ракушка,летопись,0.0,0.129620
ракушка,добавление,0.0,0.157220
ракушка,переработка,0.0,0.148622
ракушка,голландия,0.0,0.164870
ракушка,нос,0.0,0.234936
ракушка,подтверждение,0.0,0.108219
ракушка,степь,0.0,0.167761
ракушка,инцидент,0.0,0.106381
ракушка,горожанин,0.0,0.137186
базар,рынок,1.0,0.528842
базар,овощи,1.0,0.312550
базар,ярмарка,1.0,0.566052
базар,книга,0.0,0.135668
базар,сила,0.0,0.075467
базар,земля,0.0,0.223420
гимн,флаг,1.0,0.458424
гимн,ссср,1.0,0.285636
гимн,песня,1.0,0.550796
гимн,страна,1.0,0.239279
гимн,герб,1.0,0.473171
гимн,девиз,1.0,0.376298
гимн,соответствие,0.0,0.170133
гимн,пара,0.0,0.062517
гимн,оборона,0.0,0.172571
гимн,очередь,0.0,0.127073
гимн,интерес,0.0,0.129506
гимн,михаил,0.0,0.154973
аметист,камень,1.0,0.465841
аметист,работа,0.0,0.089269
руно,аргонавты,1.0,0.388474
руно,шерсть,1.0,0.279452
руно,баран,1.0,0.245907
руно,голод,0.0,0.106664
руно,ориентация,0.0,0.119353
руно,фронт,0.0,0.125369
катание,коньки,1.0,0.481846
катание,санки,1.0,0.506551
катание,океан,0.0,0.182102
катание,швеция,0.0,0.197548
мэр,лужков,1.0,0.418672
мэр,город,1.0,0.417830
мэр,навальный,1.0,0.254394
мэр,метро,0.0,0.214013
мэр,взвод,0.0,0.139952
мэр,комарка,0.0,0.130400
изобретатель,гений,1.0,0.402854
изобретатель,премьера,0.0,0.102311
радиатор,автомобиль,1.0,0.500067
радиатор,машина,1.0,0.465014
радиатор,волынский,0.0,0.154554
радиатор,инструктор,0.0,0.223489
кофе,сливки,1.0,0.481287
кофе,плантация,1.0,0.450182
кофе,бодрость,1.0,0.225345
кофе,зёрна,1.0,0.268021
кофе,чай,1.0,0.636290
кофе,чашка,1.0,0.534412
кофе,молоко,1.0,0.511550
кофе,сигареты,1.0,0.373635
кофе,кофеин,1.0,0.567848
кофе,капучино,1.0,0.404634
кофе,мокко,1.0,0.453415
кофе,кружка,1.0,0.396929
кофе,запах,1.0,0.372669
кофе,постель,1.0,0.370000
кофе,утро,1.0,0.332746
кофе,зерно,1.0,0.431095
кофе,кафе,1.0,0.434256
кофе,турка,1.0,0.311918
кофе,шоколад,1.0,0.562373
кофе,старбакс,1.0,0.352584
кофе,кофейня,1.0,0.548717
кофе,шаг,0.0,0.169495
кофе,сутки,0.0,0.199965
кофе,кольцо,0.0,0.150049
кофе,обмен,0.0,0.186301
кофе,агентство,0.0,0.139253
кофе,звук,0.0,0.123497
кофе,тонна,0.0,0.227516
кофе,архиепископ,0.0,0.089763
кофе,ведение,0.0,0.158925
кофе,сценарий,0.0,0.190459
кофе,ошибка,0.0,0.087237
кофе,марк,0.0,0.154573
кофе,екатерина,0.0,0.134113
кофе,крым,0.0,0.173388
кофе,родственник,0.0,0.111866
кофе,наследие,0.0,0.063574
кофе,копия,0.0,0.105427
кофе,травма,0.0,0.112672
кофе,королева,0.0,0.157983
кофе,реакция,0.0,0.171259
кофе,палата,0.0,0.114063
кальмар,щупальца,1.0,0.398285
кальмар,плен,0.0,0.091729
бэби,малыш,1.0,0.327246
бэби,здание,0.0,0.102276
свежесть,зелень,1.0,0.461301
свежесть,гроза,1.0,0.336333
свежесть,лес,1.0,0.292707
свежесть,дыхание,1.0,0.418222
свежесть,душ,1.0,0.248632
свежесть,утро,1.0,0.343928
свежесть,воздух,1.0,0.440895
свежесть,дождь,1.0,0.359646
свежесть,бриз,1.0,0.342038
свежесть,море,1.0,0.301652
свежесть,мята,1.0,0.311873
свежесть,прохлада,1.0,0.602158
свежесть,роса,1.0,0.418313
свежесть,чистота,1.0,0.564605
свежесть,запах,1.0,0.470216
свежесть,аромат,1.0,0.530155
свежесть,ветер,1.0,0.393021
свежесть,мороз,1.0,0.347112
свежесть,форточка,1.0,0.208719
свежесть,вода,1.0,0.369822
свежесть,фрукт,1.0,0.285637
свежесть,юность,1.0,0.438232
свежесть,иллюстрация,0.0,0.211111
свежесть,интерьер,0.0,0.197911
свежесть,актив,0.0,0.161639
свежесть,экспорт,0.0,0.144351
свежесть,миллиард,0.0,0.142678
свежесть,подпись,0.0,0.150492
свежесть,жюри,0.0,0.113599
свежесть,рана,0.0,0.164167
свежесть,учащийся,0.0,0.146431
свежесть,франсуа,0.0,0.161157
свежесть,ведомость,0.0,0.150363
свежесть,ритм,0.0,0.282018
свежесть,стив,0.0,0.180520
свежесть,поддержание,0.0,0.227713
свежесть,виновный,0.0,0.129851
свежесть,жак,0.0,0.166640
свежесть,рецензия,0.0,0.222761
свежесть,людвиг,0.0,0.084581
свежесть,вьетнам,0.0,0.127208
свежесть,итальянец,0.0,0.114868
свежесть,руб,0.0,0.083490
свежесть,пианист,0.0,0.124113
хрен,редька,1.0,0.572706
хрен,член,1.0,0.264448
хрен,васаби,1.0,0.412043
хрен,хер,1.0,0.474204
хрен,горчица,1.0,0.509774
хрен,хрень,1.0,0.445848
хрен,умение,0.0,0.149503
хрен,кривой,0.0,0.173807
хрен,джим,0.0,0.179136
хрен,пленка,0.0,0.201486
хрен,мышь,0.0,0.248393
хрен,тяжесть,0.0,0.119387
дискотека,клуб,1.0,0.422434
дискотека,вечеринка,1.0,0.512215
дискотека,тусовка,1.0,0.475244
дискотека,диско,1.0,0.526785
дискотека,диджей,1.0,0.477587
дискотека,стробоскоп,1.0,0.217344
дискотека,авария,1.0,0.327751
дискотека,восьмидесятые,1.0,0.170283
дискотека,танцы,1.0,0.435329
дискотека,владение,0.0,0.096775
дискотека,лист,0.0,0.096957
дискотека,иванович,0.0,0.126063
дискотека,формирование,0.0,0.119649
дискотека,штаб,0.0,0.150582
дискотека,историк,0.0,0.092662
дискотека,редактор,0.0,0.133402
дискотека,доллар,0.0,0.139510
дискотека,свобода,0.0,0.142801
хозяйка,зайка,1.0,0.304599
хозяйка,лион,0.0,0.196670
девиация,отклонение,1.0,0.556875
девиация,постройка,0.0,0.125953
круговерть,круговорот,1.0,0.497785
круговерть,старт,0.0,0.167374
выброс,вброс,1.0,0.348831
выброс,коммуна,0.0,0.095275
диагональ,экран,1.0,0.434828
диагональ,гипотенуза,1.0,0.376704
диагональ,параллель,1.0,0.345742
диагональ,дюйм,1.0,0.507938
диагональ,геометрия,1.0,0.341809
диагональ,павел,0.0,0.124346
диагональ,самолет,0.0,0.176562
диагональ,лауреат,0.0,0.068205
диагональ,оружие,0.0,0.118620
диагональ,выполнение,0.0,0.152485
петрушка,салат,1.0,0.556837
петрушка,трава,1.0,0.398271
петрушка,зелень,1.0,0.532383
петрушка,клоун,1.0,0.386676
петрушка,укроп,1.0,0.656264
петрушка,стан,0.0,0.091347
петрушка,фракция,0.0,0.147638
петрушка,тематика,0.0,0.138077
петрушка,поп,0.0,0.218628
петрушка,география,0.0,0.138807
охра,цвет,1.0,0.483867
охра,краска,1.0,0.461352
охра,староста,0.0,0.115474
охра,прибор,0.0,0.155434
неприятность,проблема,1.0,0.398301
неприятность,плод,0.0,0.184167
иллюминатор,круг,1.0,0.247416
иллюминатор,окно,1.0,0.558090
иллюминатор,земля,1.0,0.283916
иллюминатор,самолёт,1.0,0.353776
иллюминатор,ракета,1.0,0.324243
иллюминатор,индия,0.0,0.102119
иллюминатор,исполнитель,0.0,0.071581
иллюминатор,нога,0.0,0.249185
иллюминатор,прием,0.0,0.120285
иллюминатор,продолжение,0.0,0.124154
лосось,рыба,1.0,0.650904
лосось,икра,1.0,0.564108
лосось,оао,0.0,0.131320
лосось,оператор,0.0,0.087193
родство,кровь,1.0,0.298293
родство,луг,0.0,0.121927
невезение,остров,1.0,0.244502
невезение,кинофильм,0.0,0.163228
огранка,алмаз,1.0,0.519345
огранка,англичанин,0.0,0.116763
ожог,волдырь,1.0,0.539545
ожог,крапива,1.0,0.313460
ожог,загар,1.0,0.380682
ожог,кислота,1.0,0.388287
ожог,боль,1.0,0.491604
ожог,кипяток,1.0,0.380184
ожог,огонь,1.0,0.379220
ожог,минский,0.0,0.107145
ожог,яйцо,0.0,0.138589
ожог,плавание,0.0,0.139566
ожог,груз,0.0,0.123578
ожог,взятие,0.0,0.162310
ожог,ведомство,0.0,0.110805
ожог,положение,0.0,0.196042
матфей,евангелие,1.0,0.525468
матфей,график,0.0,0.137862
надпись,граффити,1.0,0.468855
надпись,подпись,1.0,0.454084
надпись,буквы,1.0,0.369443
надпись,вывеска,1.0,0.438088
надпись,забор,1.0,0.348841
надпись,мел,1.0,0.269319
надпись,наказание,0.0,0.111882
надпись,танец,0.0,0.143866
надпись,пулемет,0.0,0.132159
надпись,соотношение,0.0,0.187580
надпись,коллегия,0.0,0.143297
надпись,расследование,0.0,0.108507
гопник,кепка,1.0,0.197129
гопник,быдло,1.0,0.350041
гопник,быдлан,1.0,0.240294
гопник,семки,1.0,0.195538
гопник,семечки,1.0,0.168630
гопник,мобила,1.0,0.234352
гопник,свет,0.0,0.071741
гопник,политика,0.0,0.073414
гопник,осень,0.0,0.064654
гопник,весна,0.0,0.047492
гопник,актер,0.0,0.159817
гопник,текст,0.0,0.094542
кефир,здоровье,1.0,0.172611
кефир,бактерии,1.0,0.213257
кефир,простокваша,1.0,0.558849
кефир,ряженка,1.0,0.498651
кефир,сметана,1.0,0.493726
кефир,диета,1.0,0.412904
кефир,молоко,1.0,0.598762
кефир,эфир,1.0,0.269528
кефир,йогурт,1.0,0.601112
кефир,площадка,0.0,0.088151
кефир,экран,0.0,0.106238
кефир,рубль,0.0,0.177340
кефир,принятие,0.0,0.151058
кефир,лейбл,0.0,0.158145
кефир,обращение,0.0,0.090864
кефир,нарушение,0.0,0.124018
кефир,понятие,0.0,0.144470
кефир,слой,0.0,0.159597
письмо,ручка,1.0,0.259297
письмо,адрес,1.0,0.435760
письмо,почта,1.0,0.492704
письмо,весть,1.0,0.363810
письмо,почерк,1.0,0.498410
письмо,марка,1.0,0.273026
письмо,послание,1.0,0.597447
письмо,записка,1.0,0.567900
письмо,ответ,1.0,0.398293
письмо,буквы,1.0,0.300205
письмо,смс,1.0,0.326237
письмо,почтальон,1.0,0.464170
письмо,голубь,1.0,0.164092
письмо,адресат,1.0,0.479103
письмо,бумага,1.0,0.385188
письмо,конверт,1.0,0.473702
письмо,строка,1.0,0.358432
письмо,перо,1.0,0.374647
письмо,возведение,0.0,0.169087
письмо,комбинат,0.0,0.112375
письмо,настоятель,0.0,0.220018
письмо,пруссия,0.0,0.172061
письмо,оон,0.0,0.226518
письмо,сессия,0.0,0.187287
письмо,коммунист,0.0,0.151234
письмо,яков,0.0,0.198642
письмо,сон,0.0,0.219702
письмо,вал,0.0,0.107146
письмо,чемпионка,0.0,0.122470
письмо,усср,0.0,0.174353
письмо,диалект,0.0,0.234662
письмо,артур,0.0,0.181802
письмо,павлович,0.0,0.202278
письмо,луна,0.0,0.109117
письмо,переправа,0.0,0.135226
письмо,кость,0.0,0.102515
возвышенность,холм,1.0,0.591921
возвышенность,гора,1.0,0.555029
возвышенность,указ,0.0,0.099522
возвышенность,факультет,0.0,0.107225
текст,страница,1.0,0.455797
текст,книга,1.0,0.494058
текст,абзац,1.0,0.497555
текст,буквы,1.0,0.352457
текст,слово,1.0,0.365451
текст,слова,1.0,0.368135
текст,шрифт,1.0,0.524606
текст,величество,0.0,0.151305
текст,геннадий,0.0,0.106745
текст,европеец,0.0,0.107121
текст,сочи,0.0,0.108795
текст,товарищество,0.0,0.149301
текст,автономия,0.0,0.203208
текст,препятствие,0.0,0.120092
сосредоточение,концентрация,1.0,0.505831
сосредоточение,убитый,0.0,0.111053
прошлое,время,1.0,0.343858
прошлое,настоящее,1.0,0.477960
прошлое,былое,1.0,0.458980
прошлое,опыт,1.0,0.341708
прошлое,история,1.0,0.397889
прошлое,воспоминания,1.0,0.363227
прошлое,ностальгия,1.0,0.418296
прошлое,будущее,1.0,0.545460
прошлое,воспоминание,1.0,0.432520
прошлое,полотно,0.0,0.141856
прошлое,пекин,0.0,0.124634
